Length,Number,Percentage
3,9,0.0024813896
4,18,0.0049627792
5,18,0.0049627792
6,18,0.0049627792
7,18,0.0049627792
8,18,0.0049627792
9,18,0.0049627792
10,18,0.0049627792
11,18,0.0049627792
12,18,0.0049627792
13,18,0.0049627792
14,18,0.0049627792
15,18,0.0049627792
16,18,0.0049627792
17,18,0.0049627792
18,18,0.0049627792
19,18,0.0049627792
20,18,0.0049627792
21,18,0.0049627792
22,18,0.0049627792
23,18,0.0049627792
24,18,0.0049627792
25,18,0.0049627792
26,18,0.0049627792
27,18,0.0049627792
28,18,0.0049627792
29,18,0.0049627792
30,18,0.0049627792
31,18,0.0049627792
32,18,0.0049627792
33,18,0.0049627792
34,18,0.0049627792
35,18,0.0049627792
36,18,0.0049627792
37,18,0.0049627792
38,18,0.0049627792
39,18,0.0049627792
40,18,0.0049627792
41,18,0.0049627792
42,18,0.0049627792
43,18,0.0049627792
44,18,0.0049627792
45,18,0.0049627792
46,18,0.0049627792
47,18,0.0049627792
48,18,0.0049627792
49,18,0.0049627792
50,18,0.0049627792
51,18,0.0049627792
52,18,0.0049627792
53,18,0.0049627792
54,18,0.0049627792
55,18,0.0049627792
56,18,0.0049627792
57,18,0.0049627792
58,18,0.0049627792
59,18,0.0049627792
60,18,0.0049627792
61,18,0.0049627792
62,18,0.0049627792
63,18,0.0049627792
64,18,0.0049627792
65,18,0.0049627792
66,18,0.0049627792
67,18,0.0049627792
68,18,0.0049627792
69,18,0.0049627792
70,18,0.0049627792
71,18,0.0049627792
72,18,0.0049627792
73,18,0.0049627792
74,18,0.0049627792
75,18,0.0049627792
76,18,0.0049627792
77,18,0.0049627792
78,18,0.0049627792
79,18,0.0049627792
80,18,0.0049627792
81,18,0.0049627792
82,18,0.0049627792
83,18,0.0049627792
84,18,0.0049627792
85,18,0.0049627792
86,18,0.0049627792
87,18,0.0049627792
88,18,0.0049627792
89,18,0.0049627792
90,18,0.0049627792
91,18,0.0049627792
92,18,0.0049627792
93,18,0.0049627792
94,18,0.0049627792
95,18,0.0049627792
96,18,0.0049627792
97,18,0.0049627792
98,18,0.0049627792
99,18,0.0049627792
100,18,0.0049627792
101,18,0.0049627792
102,18,0.0049627792
103,18,0.0049627792
104,36,0.0099255583
105,18,0.0049627792
106,18,0.0049627792
107,18,0.0049627792
108,18,0.0049627792
109,18,0.0049627792
110,18,0.0049627792
111,18,0.0049627792
112,18,0.0049627792
113,18,0.0049627792
114,18,0.0049627792
115,18,0.0049627792
116,18,0.0049627792
117,18,0.0049627792
118,18,0.0049627792
119,18,0.0049627792
120,18,0.0049627792
121,18,0.0049627792
122,18,0.0049627792
123,18,0.0049627792
124,18,0.0049627792
125,18,0.0049627792
126,18,0.0049627792
127,18,0.0049627792
128,18,0.0049627792
129,18,0.0049627792
130,18,0.0049627792
131,18,0.0049627792
132,18,0.0049627792
133,18,0.0049627792
134,18,0.0049627792
135,18,0.0049627792
136,18,0.0049627792
137,18,0.0049627792
138,18,0.0049627792
139,18,0.0049627792
140,18,0.0049627792
141,18,0.0049627792
142,18,0.0049627792
143,18,0.0049627792
144,18,0.0049627792
145,18,0.0049627792
146,18,0.0049627792
147,18,0.0049627792
148,18,0.0049627792
149,18,0.0049627792
150,18,0.0049627792
151,18,0.0049627792
152,18,0.0049627792
153,18,0.0049627792
154,18,0.0049627792
155,18,0.0049627792
156,18,0.0049627792
157,18,0.0049627792
158,18,0.0049627792
159,18,0.0049627792
160,18,0.0049627792
161,18,0.0049627792
162,18,0.0049627792
163,18,0.0049627792
164,18,0.0049627792
165,18,0.0049627792
166,18,0.0049627792
167,18,0.0049627792
168,18,0.0049627792
169,18,0.0049627792
170,18,0.0049627792
171,18,0.0049627792
172,18,0.0049627792
173,18,0.0049627792
174,18,0.0049627792
175,18,0.0049627792
176,18,0.0049627792
177,18,0.0049627792
178,18,0.0049627792
179,18,0.0049627792
180,18,0.0049627792
181,18,0.0049627792
182,18,0.0049627792
183,18,0.0049627792
184,18,0.0049627792
185,18,0.0049627792
186,18,0.0049627792
187,18,0.0049627792
188,18,0.0049627792
189,18,0.0049627792
190,18,0.0049627792
191,18,0.0049627792
192,18,0.0049627792
193,18,0.0049627792
194,18,0.0049627792
195,18,0.0049627792
196,18,0.0049627792
197,18,0.0049627792
198,18,0.0049627792
199,18,0.0049627792
200,18,0.0049627792
201,18,0.0049627792
202,18,0.0049627792
203,18,0.0049627792
