FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,15.875031,2.411232,25.810815
h323.test,2241832,16,19.310183,2.411232,25.810815
h323.test,2241832,8,32.829881,2.411232,25.810815
h323.test,2241832,1,150.188518,2.411232,25.810815
h323.test,2097152,32,12.055891,2.25664,28.032611
h323.test,2097152,16,17.174501,2.25664,28.032611
h323.test,2097152,8,31.007927,2.25664,28.032611
h323.test,2097152,1,138.046652,2.25664,28.032611
h323.test,1048576,32,6.81876,1.14944,14.264068
h323.test,1048576,16,8.966944,1.14944,14.264068
h323.test,1048576,8,16.211317,1.14944,14.264068
h323.test,1048576,1,69.040507,1.14944,14.264068
h323.test,524288,32,2.734293,0.597632,7.383358
h323.test,524288,16,4.431789,0.597632,7.383358
h323.test,524288,8,8.046922,0.597632,7.383358
h323.test,524288,1,34.467453,0.597632,7.383358
h323.test,262144,32,1.595319,0.32592,3.814531
h323.test,262144,16,2.371815,0.32592,3.814531
h323.test,262144,8,4.044518,0.32592,3.814531
h323.test,262144,1,17.111574,0.32592,3.814531
h323.test,131072,32,0.973939,0.196032,2.13198
h323.test,131072,16,1.657128,0.196032,2.13198
h323.test,131072,8,2.166482,0.196032,2.13198
h323.test,131072,1,8.556485,0.196032,2.13198
h323.test,65536,32,0.68696,0.123456,1.458639
h323.test,65536,16,0.852414,0.123456,1.458639
h323.test,65536,8,1.314695,0.123456,1.458639
h323.test,65536,1,5.536332,0.123456,1.458639
h323.test,32768,32,0.357309,0.074496,1.016891
h323.test,32768,16,0.513125,0.074496,1.016891
h323.test,32768,8,0.789907,0.074496,1.016891
h323.test,32768,1,2.803087,0.074496,1.016891
h323.test,16384,32,0.146667,0.043648,0.773354
h323.test,16384,16,0.260089,0.043648,0.773354
h323.test,16384,8,0.386852,0.043648,0.773354
h323.test,16384,1,1.384188,0.043648,0.773354
h323.test,8192,32,0.080597,0.0336,0.653157
h323.test,8192,16,0.143245,0.0336,0.653157
h323.test,8192,8,0.220629,0.0336,0.653157
h323.test,8192,1,0.695761,0.0336,0.653157
h323.test,4096,32,0.050566,0.032256,0.51117
h323.test,4096,16,0.077105,0.032256,0.51117
h323.test,4096,8,0.121594,0.032256,0.51117
h323.test,4096,1,0.538477,0.032256,0.51117
h323.test,2048,32,0.030661,0.035616,0.365271
h323.test,2048,16,0.045466,0.035616,0.365271
h323.test,2048,8,0.064324,0.035616,0.365271
h323.test,2048,1,0.327416,0.035616,0.365271
