FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,41.309116,192.104544,237.235373
aim.test,1344963,16,47.405644,192.104544,237.235373
aim.test,1344963,8,114.127406,192.104544,237.235373
aim.test,1344963,1,514.856627,192.104544,237.235373
aim.test,1048576,32,31.872909,143.849408,191.513954
aim.test,1048576,16,56.727731,143.849408,191.513954
aim.test,1048576,8,69.338021,143.849408,191.513954
aim.test,1048576,1,397.979634,143.849408,191.513954
aim.test,524288,32,18.916973,72.724288,96.408074
aim.test,524288,16,33.076556,72.724288,96.408074
aim.test,524288,8,38.319902,72.724288,96.408074
aim.test,524288,1,200.019804,72.724288,96.408074
aim.test,262144,32,14.483997,37.661088,51.552689
aim.test,262144,16,17.353782,37.661088,51.552689
aim.test,262144,8,21.175575,37.661088,51.552689
aim.test,262144,1,124.756784,37.661088,51.552689
aim.test,131072,32,10.204602,20.223904,23.894153
aim.test,131072,16,11.46091,20.223904,23.894153
aim.test,131072,8,11.511406,20.223904,23.894153
aim.test,131072,1,48.62361,20.223904,23.894153
aim.test,65536,32,3.492841,11.814464,14.025697
aim.test,65536,16,5.970466,11.814464,14.025697
aim.test,65536,8,7.057547,11.814464,14.025697
aim.test,65536,1,24.3359,11.814464,14.025697
aim.test,32768,32,3.821863,7.522752,8.790663
aim.test,32768,16,3.482504,7.522752,8.790663
aim.test,32768,8,3.065201,7.522752,8.790663
aim.test,32768,1,15.913023,7.522752,8.790663
aim.test,16384,32,5.123498,3.473632,4.262143
aim.test,16384,16,1.040149,3.473632,4.262143
aim.test,16384,8,1.885928,3.473632,4.262143
aim.test,16384,1,7.953683,3.473632,4.262143
aim.test,8192,32,4.308518,2.525536,3.061918
aim.test,8192,16,0.562503,2.525536,3.061918
aim.test,8192,8,1.025971,2.525536,3.061918
aim.test,8192,1,3.973838,2.525536,3.061918
aim.test,4096,32,2.493339,1.929632,2.319784
aim.test,4096,16,0.287886,1.929632,2.319784
aim.test,4096,8,0.518154,1.929632,2.319784
aim.test,4096,1,2.007382,1.929632,2.319784
aim.test,256,32,4.436118,1.91456,2.085535
aim.test,256,16,0.028146,1.91456,2.085535
aim.test,256,8,0.045955,1.91456,2.085535
aim.test,256,1,0.121734,1.91456,2.085535
