FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,205.801144,241.707968,275.934383
halflife2-deathmatch.test,1088409,16,176.962636,241.707968,275.934383
halflife2-deathmatch.test,1088409,8,299.220915,241.707968,275.934383
halflife2-deathmatch.test,1088409,1,2138.811702,241.707968,275.934383
halflife2-deathmatch.test,1048576,32,162.401114,232.805696,267.802464
halflife2-deathmatch.test,1048576,16,218.063416,232.805696,267.802464
halflife2-deathmatch.test,1048576,8,292.62069,232.805696,267.802464
halflife2-deathmatch.test,1048576,1,2058.898009,232.805696,267.802464
halflife2-deathmatch.test,524288,32,85.903156,118.745088,136.231247
halflife2-deathmatch.test,524288,16,127.00673,118.745088,136.231247
halflife2-deathmatch.test,524288,8,209.107438,118.745088,136.231247
halflife2-deathmatch.test,524288,1,1032.130427,118.745088,136.231247
halflife2-deathmatch.test,262144,32,42.204275,60.703936,70.383689
halflife2-deathmatch.test,262144,16,49.455282,60.703936,70.383689
halflife2-deathmatch.test,262144,8,109.559779,60.703936,70.383689
halflife2-deathmatch.test,262144,1,514.946039,60.703936,70.383689
halflife2-deathmatch.test,131072,32,25.347624,32.898784,37.107036
halflife2-deathmatch.test,131072,16,35.112994,32.898784,37.107036
halflife2-deathmatch.test,131072,8,42.530574,32.898784,37.107036
halflife2-deathmatch.test,131072,1,257.77931,32.898784,37.107036
halflife2-deathmatch.test,65536,32,16.4691,19.18032,21.375183
halflife2-deathmatch.test,65536,16,17.842183,19.18032,21.375183
halflife2-deathmatch.test,65536,8,22.200708,19.18032,21.375183
halflife2-deathmatch.test,65536,1,128.855711,19.18032,21.375183
halflife2-deathmatch.test,32768,32,10.706274,11.451008,12.793555
halflife2-deathmatch.test,32768,16,11.561762,11.451008,12.793555
halflife2-deathmatch.test,32768,8,13.004966,11.451008,12.793555
halflife2-deathmatch.test,32768,1,83.869932,11.451008,12.793555
halflife2-deathmatch.test,16384,32,4.471807,5.557568,6.316669
halflife2-deathmatch.test,16384,16,7.757079,5.557568,6.316669
halflife2-deathmatch.test,16384,8,6.858081,5.557568,6.316669
halflife2-deathmatch.test,16384,1,42.421621,5.557568,6.316669
halflife2-deathmatch.test,8192,32,6.021869,3.826016,4.387021
halflife2-deathmatch.test,8192,16,4.694532,3.826016,4.387021
halflife2-deathmatch.test,8192,8,3.652288,3.826016,4.387021
halflife2-deathmatch.test,8192,1,21.150782,3.826016,4.387021
halflife2-deathmatch.test,4096,32,5.462509,3.2792,3.666466
halflife2-deathmatch.test,4096,16,2.509264,3.2792,3.666466
halflife2-deathmatch.test,4096,8,2.210831,3.2792,3.666466
halflife2-deathmatch.test,4096,1,10.487949,3.2792,3.666466
halflife2-deathmatch.test,256,32,0.119918,3.277696,3.439691
halflife2-deathmatch.test,256,16,0.175581,3.277696,3.439691
halflife2-deathmatch.test,256,8,0.210153,3.277696,3.439691
halflife2-deathmatch.test,256,1,0.655392,3.277696,3.439691
