FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,32.790836,54.506336,94.316395
hotline.test,1216433,16,39.329322,54.506336,94.316395
hotline.test,1216433,8,57.760198,54.506336,94.316395
hotline.test,1216433,1,123.375743,54.506336,94.316395
hotline.test,1048576,32,22.886901,47.585376,85.887023
hotline.test,1048576,16,34.458929,47.585376,85.887023
hotline.test,1048576,8,63.215444,47.585376,85.887023
hotline.test,1048576,1,118.59335,47.585376,85.887023
hotline.test,524288,32,19.148777,46.112416,63.148186
hotline.test,524288,16,17.79986,46.112416,63.148186
hotline.test,524288,8,31.858452,46.112416,63.148186
hotline.test,524288,1,104.293455,46.112416,63.148186
hotline.test,262144,32,11.360758,44.597504,52.93171
hotline.test,262144,16,10.556953,44.597504,52.93171
hotline.test,262144,8,17.484944,44.597504,52.93171
hotline.test,262144,1,93.689149,44.597504,52.93171
hotline.test,131072,32,6.11385,24.295104,28.044482
hotline.test,131072,16,9.757408,24.295104,28.044482
hotline.test,131072,8,10.562959,24.295104,28.044482
hotline.test,131072,1,45.927382,24.295104,28.044482
hotline.test,65536,32,3.360979,14.198848,16.483627
hotline.test,65536,16,5.967253,14.198848,16.483627
hotline.test,65536,8,6.467178,14.198848,16.483627
hotline.test,65536,1,22.949268,14.198848,16.483627
hotline.test,32768,32,5.380934,9.104704,10.442483
hotline.test,32768,16,1.951579,9.104704,10.442483
hotline.test,32768,8,3.283665,9.104704,10.442483
hotline.test,32768,1,15.002081,9.104704,10.442483
hotline.test,16384,32,5.126012,4.435904,5.234826
hotline.test,16384,16,1.728436,4.435904,5.234826
hotline.test,16384,8,1.655871,4.435904,5.234826
hotline.test,16384,1,7.53247,4.435904,5.234826
hotline.test,8192,32,0.430573,3.359744,3.948346
hotline.test,8192,16,0.844104,3.359744,3.948346
hotline.test,8192,8,0.971145,3.359744,3.948346
hotline.test,8192,1,3.786104,3.359744,3.948346
hotline.test,4096,32,4.58551,3.044416,3.450447
hotline.test,4096,16,0.468287,3.044416,3.450447
hotline.test,4096,8,0.489379,3.044416,3.450447
hotline.test,4096,1,1.882506,3.044416,3.450447
hotline.test,256,32,4.444011,2.909824,3.094395
hotline.test,256,16,0.023467,2.909824,3.094395
hotline.test,256,8,0.036457,2.909824,3.094395
hotline.test,256,1,0.115517,2.909824,3.094395
