FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,64.58776,190.33488,238.717983
battlefield2.test,1476796,16,116.535756,190.33488,238.717983
battlefield2.test,1476796,8,144.070814,190.33488,238.717983
battlefield2.test,1476796,1,884.580638,190.33488,238.717983
battlefield2.test,1048576,32,45.90706,132.839872,165.084498
battlefield2.test,1048576,16,47.974436,132.839872,165.084498
battlefield2.test,1048576,8,88.331197,132.839872,165.084498
battlefield2.test,1048576,1,629.115865,132.839872,165.084498
battlefield2.test,524288,32,24.659686,67.199232,84.821035
battlefield2.test,524288,16,38.715766,67.199232,84.821035
battlefield2.test,524288,8,51.654452,67.199232,84.821035
battlefield2.test,524288,1,313.949509,67.199232,84.821035
battlefield2.test,262144,32,12.333929,34.904928,44.131969
battlefield2.test,262144,16,12.691866,34.904928,44.131969
battlefield2.test,262144,8,25.43807,34.904928,44.131969
battlefield2.test,262144,1,156.98785,34.904928,44.131969
battlefield2.test,131072,32,6.176707,18.614784,22.043915
battlefield2.test,131072,16,12.123706,18.614784,22.043915
battlefield2.test,131072,8,12.826171,18.614784,22.043915
battlefield2.test,131072,1,77.471271,18.614784,22.043915
battlefield2.test,65536,32,3.212287,10.724384,12.595765
battlefield2.test,65536,16,6.144091,10.724384,12.595765
battlefield2.test,65536,8,6.366885,10.724384,12.595765
battlefield2.test,65536,1,38.594451,10.724384,12.595765
battlefield2.test,32768,32,2.51478,6.165696,7.242627
battlefield2.test,32768,16,2.747842,6.165696,7.242627
battlefield2.test,32768,8,3.179112,6.165696,7.242627
battlefield2.test,32768,1,19.276378,6.165696,7.242627
battlefield2.test,16384,32,1.072205,3.079968,3.726041
battlefield2.test,16384,16,2.55459,3.079968,3.726041
battlefield2.test,16384,8,2.023097,3.079968,3.726041
battlefield2.test,16384,1,12.611828,3.079968,3.726041
battlefield2.test,8192,32,0.741786,2.168352,2.694832
battlefield2.test,8192,16,1.346962,2.168352,2.694832
battlefield2.test,8192,8,1.124028,2.168352,2.694832
battlefield2.test,8192,1,6.314016,2.168352,2.694832
battlefield2.test,4096,32,0.377354,1.57296,1.945713
battlefield2.test,4096,16,0.840891,1.57296,1.945713
battlefield2.test,4096,8,0.704282,1.57296,1.945713
battlefield2.test,4096,1,3.134693,1.57296,1.945713
battlefield2.test,2048,32,0.180331,1.558528,1.975116
battlefield2.test,2048,16,0.213156,1.558528,1.975116
battlefield2.test,2048,8,0.408223,1.558528,1.975116
battlefield2.test,2048,1,2.075828,1.558528,1.975116
