FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,296.244216,482.764864,531.155282
counterstrike-source.test,1472463,16,298.351681,482.764864,531.155282
counterstrike-source.test,1472463,8,547.046865,482.764864,531.155282
counterstrike-source.test,1472463,1,3912.000976,482.764864,531.155282
counterstrike-source.test,1048576,32,211.209534,306.75872,339.668762
counterstrike-source.test,1048576,16,212.510192,306.75872,339.668762
counterstrike-source.test,1048576,8,397.525554,306.75872,339.668762
counterstrike-source.test,1048576,1,2786.169968,306.75872,339.668762
counterstrike-source.test,524288,32,107.263816,155.648704,172.368122
counterstrike-source.test,524288,16,107.036132,155.648704,172.368122
counterstrike-source.test,524288,8,195.409583,155.648704,172.368122
counterstrike-source.test,524288,1,1393.253957,155.648704,172.368122
counterstrike-source.test,262144,32,53.135091,80.084864,89.519339
counterstrike-source.test,262144,16,96.212455,80.084864,89.519339
counterstrike-source.test,262144,8,97.098044,80.084864,89.519339
counterstrike-source.test,262144,1,698.640018,80.084864,89.519339
counterstrike-source.test,131072,32,28.635341,43.116768,47.773433
counterstrike-source.test,131072,16,28.877341,43.116768,47.773433
counterstrike-source.test,131072,8,70.918468,43.116768,47.773433
counterstrike-source.test,131072,1,348.455931,43.116768,47.773433
counterstrike-source.test,65536,32,14.268607,25.15872,27.360316
counterstrike-source.test,65536,16,22.964565,25.15872,27.360316
counterstrike-source.test,65536,8,28.722853,25.15872,27.360316
counterstrike-source.test,65536,1,173.918254,25.15872,27.360316
counterstrike-source.test,32768,32,7.242418,15.041152,16.286047
counterstrike-source.test,32768,16,12.881765,15.041152,16.286047
counterstrike-source.test,32768,8,14.488258,15.041152,16.286047
counterstrike-source.test,32768,1,87.082571,15.041152,16.286047
counterstrike-source.test,16384,32,3.923064,7.3168,8.072135
counterstrike-source.test,16384,16,6.559159,7.3168,8.072135
counterstrike-source.test,16384,8,7.229637,7.3168,8.072135
counterstrike-source.test,16384,1,43.584552,7.3168,8.072135
counterstrike-source.test,8192,32,2.412184,5.03696,5.509582
counterstrike-source.test,8192,16,4.631117,5.03696,5.509582
counterstrike-source.test,8192,8,3.664999,5.03696,5.509582
counterstrike-source.test,8192,1,21.827127,5.03696,5.509582
counterstrike-source.test,4096,32,1.510252,4.373056,4.736507
counterstrike-source.test,4096,16,2.239257,4.373056,4.736507
counterstrike-source.test,4096,8,2.011224,4.373056,4.736507
counterstrike-source.test,4096,1,14.396486,4.373056,4.736507
counterstrike-source.test,2048,32,0.743602,4.352352,4.742513
counterstrike-source.test,2048,16,0.921139,4.352352,4.742513
counterstrike-source.test,2048,8,1.371336,4.352352,4.742513
counterstrike-source.test,2048,1,7.317567,4.352352,4.742513
