FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,200.643152,444.394432,705.8068
dns.test,8533671,16,314.421219,444.394432,705.8068
dns.test,8533671,8,584.058638,444.394432,705.8068
dns.test,8533671,1,1137.891855,444.394432,705.8068
dns.test,4194304,32,96.314214,417.139712,550.290649
dns.test,4194304,16,228.244282,417.139712,550.290649
dns.test,4194304,8,292.64794,417.139712,550.290649
dns.test,4194304,1,1016.218213,417.139712,550.290649
dns.test,2097152,32,111.453325,412.626272,480.272786
dns.test,2097152,16,88.486594,412.626272,480.272786
dns.test,2097152,8,191.995315,412.626272,480.272786
dns.test,2097152,1,957.914087,412.626272,480.272786
dns.test,1048576,32,40.644437,245.57872,285.70151
dns.test,1048576,16,79.521747,245.57872,285.70151
dns.test,1048576,8,93.261654,245.57872,285.70151
dns.test,1048576,1,566.119095,245.57872,285.70151
dns.test,524288,32,21.87015,123.610336,154.500657
dns.test,524288,16,35.629682,123.610336,154.500657
dns.test,524288,8,41.823361,123.610336,154.500657
dns.test,524288,1,280.764069,123.610336,154.500657
dns.test,262144,32,10.975164,62.857568,72.621412
dns.test,262144,16,18.620288,62.857568,72.621412
dns.test,262144,8,23.005562,62.857568,72.621412
dns.test,262144,1,140.56233,62.857568,72.621412
dns.test,131072,32,5.890357,33.896352,37.74923
dns.test,131072,16,9.440677,33.896352,37.74923
dns.test,131072,8,11.569515,33.896352,37.74923
dns.test,131072,1,69.943551,33.896352,37.74923
dns.test,65536,32,3.403443,18.27136,20.303885
dns.test,65536,16,5.382261,18.27136,20.303885
dns.test,65536,8,5.926326,18.27136,20.303885
dns.test,65536,1,35.06676,18.27136,20.303885
dns.test,32768,32,2.246869,12.64672,13.753387
dns.test,32768,16,2.0569,12.64672,13.753387
dns.test,32768,8,3.310763,12.64672,13.753387
dns.test,32768,1,17.467694,12.64672,13.753387
dns.test,16384,32,1.226137,5.6216,6.418708
dns.test,16384,16,1.326499,5.6216,6.418708
dns.test,16384,8,1.834245,5.6216,6.418708
dns.test,16384,1,11.361597,5.6216,6.418708
dns.test,8192,32,0.711964,3.895232,4.383878
dns.test,8192,16,1.113133,3.895232,4.383878
dns.test,8192,8,1.146308,3.895232,4.383878
dns.test,8192,1,5.680344,3.895232,4.383878
dns.test,4096,32,0.354166,2.74832,2.9999
dns.test,4096,16,0.611741,2.74832,2.9999
dns.test,4096,8,0.617398,2.74832,2.9999
dns.test,4096,1,2.822293,2.74832,2.9999
dns.test,2048,32,0.124947,2.7416,2.895626
dns.test,2048,16,0.194997,2.7416,2.895626
dns.test,2048,8,0.373861,2.7416,2.895626
dns.test,2048,1,1.4402,2.7416,2.895626
