FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,115.036469,501.377312,574.645896
h323.test,2241832,16,135.217364,501.377312,574.645896
h323.test,2241832,8,276.52148,501.377312,574.645896
h323.test,2241832,1,1579.618238,501.377312,574.645896
h323.test,2097152,32,109.485262,455.726304,523.657731
h323.test,2097152,16,163.789638,455.726304,523.657731
h323.test,2097152,8,209.036557,455.726304,523.657731
h323.test,2097152,1,1476.380014,455.726304,523.657731
h323.test,1048576,32,54.156243,229.063808,263.753696
h323.test,1048576,16,99.400368,229.063808,263.753696
h323.test,1048576,8,115.10233,229.063808,263.753696
h323.test,1048576,1,740.943401,229.063808,263.753696
h323.test,524288,32,29.080161,116.065632,140.003109
h323.test,524288,16,47.429115,116.065632,140.003109
h323.test,524288,8,60.988971,116.065632,140.003109
h323.test,524288,1,371.540834,116.065632,140.003109
h323.test,262144,32,14.489515,59.173888,67.882181
h323.test,262144,16,22.885714,59.173888,67.882181
h323.test,262144,8,29.916442,59.173888,67.882181
h323.test,262144,1,184.394121,59.173888,67.882181
h323.test,131072,32,7.24186,32.052256,35.661321
h323.test,131072,16,13.398941,32.052256,35.661321
h323.test,131072,8,15.034209,32.052256,35.661321
h323.test,131072,1,91.532869,32.052256,35.661321
h323.test,65536,32,4.747053,18.74976,20.784883
h323.test,65536,16,4.258372,18.74976,20.784883
h323.test,65536,8,8.134921,18.74976,20.784883
h323.test,65536,1,45.586488,18.74976,20.784883
h323.test,32768,32,2.4052,11.191264,12.242925
h323.test,32768,16,3.651311,11.191264,12.242925
h323.test,32768,8,3.774651,11.191264,12.242925
h323.test,32768,1,22.721237,11.191264,12.242925
h323.test,16384,32,1.53714,5.570048,6.349425
h323.test,16384,16,2.461422,5.570048,6.349425
h323.test,16384,8,2.047123,5.570048,6.349425
h323.test,16384,1,11.396797,5.570048,6.349425
h323.test,8192,32,0.80178,3.943264,4.415516
h323.test,8192,16,1.47973,3.943264,4.415516
h323.test,8192,8,1.293603,3.943264,4.415516
h323.test,8192,1,5.687049,3.943264,4.415516
h323.test,4096,32,0.349486,3.406656,3.764943
h323.test,4096,16,0.838935,3.406656,3.764943
h323.test,4096,8,0.766579,3.406656,3.764943
h323.test,4096,1,3.725203,3.406656,3.764943
h323.test,2048,32,0.208197,3.368992,3.693564
h323.test,2048,16,0.46263,3.368992,3.693564
h323.test,2048,8,0.476109,3.368992,3.693564
h323.test,2048,1,1.872798,3.368992,3.693564
