FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,130.986434,531.04704,616.290577
yahoo.test,2627405,16,141.104084,531.04704,616.290577
yahoo.test,2627405,8,255.523849,531.04704,616.290577
yahoo.test,2627405,1,1808.710108,531.04704,616.290577
yahoo.test,2097152,32,104.553264,424.171776,492.450668
yahoo.test,2097152,16,110.330269,424.171776,492.450668
yahoo.test,2097152,8,237.404465,424.171776,492.450668
yahoo.test,2097152,1,1448.416857,424.171776,492.450668
yahoo.test,1048576,32,52.278556,213.452736,247.019622
yahoo.test,1048576,16,55.137865,213.452736,247.019622
yahoo.test,1048576,8,101.675385,213.452736,247.019622
yahoo.test,1048576,1,720.546363,213.452736,247.019622
yahoo.test,524288,32,28.184515,108.131328,125.444035
yahoo.test,524288,16,30.978243,108.131328,125.444035
yahoo.test,524288,8,58.785893,108.131328,125.444035
yahoo.test,524288,1,361.51168,108.131328,125.444035
yahoo.test,262144,32,14.059082,56.135616,64.829063
yahoo.test,262144,16,14.620747,56.135616,64.829063
yahoo.test,262144,8,29.258467,56.135616,64.829063
yahoo.test,262144,1,179.893682,56.135616,64.829063
yahoo.test,131072,32,7.071376,31.017664,35.140235
yahoo.test,131072,16,11.920258,31.017664,35.140235
yahoo.test,131072,8,14.888938,31.017664,35.140235
yahoo.test,131072,1,89.153233,31.017664,35.140235
yahoo.test,65536,32,3.870892,17.14848,19.218689
yahoo.test,65536,16,6.7309,17.14848,19.218689
yahoo.test,65536,8,8.99481,17.14848,19.218689
yahoo.test,65536,1,44.512956,17.14848,19.218689
yahoo.test,32768,32,2.336825,9.959264,11.290568
yahoo.test,32768,16,3.565755,9.959264,11.290568
yahoo.test,32768,8,3.740708,9.959264,11.290568
yahoo.test,32768,1,22.381459,9.959264,11.290568
yahoo.test,16384,32,1.299679,4.785728,5.541919
yahoo.test,16384,16,2.546559,4.785728,5.541919
yahoo.test,16384,8,2.672134,4.785728,5.541919
yahoo.test,16384,1,11.081882,4.785728,5.541919
yahoo.test,8192,32,0.738224,3.506432,4.045705
yahoo.test,8192,16,1.39613,3.506432,4.045705
yahoo.test,8192,8,1.265666,3.506432,4.045705
yahoo.test,8192,1,7.247726,3.506432,4.045705
yahoo.test,4096,32,0.362826,2.390336,2.750007
yahoo.test,4096,16,0.847805,2.390336,2.750007
yahoo.test,4096,8,0.81498,2.390336,2.750007
yahoo.test,4096,1,3.635527,2.390336,2.750007
yahoo.test,2048,32,0.183194,2.347296,2.698255
yahoo.test,2048,16,0.454458,2.347296,2.698255
yahoo.test,2048,8,0.430293,2.347296,2.698255
yahoo.test,2048,1,2.513524,2.347296,2.698255
