FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,84.460665,29.737056,291.155045
dns.test,8533671,16,70.425676,29.737056,291.155045
dns.test,8533671,8,88.26004,29.737056,291.155045
dns.test,8533671,1,291.04309,29.737056,291.155045
dns.test,4194304,32,33.743269,13.985376,165.064825
dns.test,4194304,16,33.565662,13.985376,165.064825
dns.test,4194304,8,38.762984,13.985376,165.064825
dns.test,4194304,1,159.340409,13.985376,165.064825
dns.test,2097152,32,18.930037,7.56928,70.662997
dns.test,2097152,16,18.401407,7.56928,70.662997
dns.test,2097152,8,23.116404,7.56928,70.662997
dns.test,2097152,1,96.750386,7.56928,70.662997
dns.test,1048576,32,11.64243,4.355488,37.489355
dns.test,1048576,16,10.767596,4.355488,37.489355
dns.test,1048576,8,11.866342,4.355488,37.489355
dns.test,1048576,1,63.791786,4.355488,37.489355
dns.test,524288,32,4.614494,2.251904,19.246907
dns.test,524288,16,5.143893,2.251904,19.246907
dns.test,524288,8,5.906422,2.251904,19.246907
dns.test,524288,1,33.083128,2.251904,19.246907
dns.test,262144,32,1.423019,1.151456,8.992646
dns.test,262144,16,2.734991,1.151456,8.992646
dns.test,262144,8,3.304408,1.151456,8.992646
dns.test,262144,1,21.704348,1.151456,8.992646
dns.test,131072,32,1.01766,0.603392,4.210741
dns.test,131072,16,1.686042,0.603392,4.210741
dns.test,131072,8,1.965827,0.603392,4.210741
dns.test,131072,1,10.306154,0.603392,4.210741
dns.test,65536,32,0.566065,0.319296,2.51988
dns.test,65536,16,1.019476,0.319296,2.51988
dns.test,65536,8,1.143514,0.319296,2.51988
dns.test,65536,1,5.1492,0.319296,2.51988
dns.test,32768,32,0.305976,0.17552,1.490557
dns.test,32768,16,0.519411,0.17552,1.490557
dns.test,32768,8,0.660701,0.17552,1.490557
dns.test,32768,1,2.578476,0.17552,1.490557
dns.test,16384,32,0.12753,0.10304,0.904167
dns.test,16384,16,0.275246,0.10304,0.904167
dns.test,16384,8,0.305976,0.10304,0.904167
dns.test,16384,1,1.419458,0.10304,0.904167
dns.test,8192,32,0.071587,0.070688,0.777405
dns.test,8192,16,0.087861,0.070688,0.777405
dns.test,8192,8,0.156235,0.070688,0.777405
dns.test,8192,1,0.653018,0.070688,0.777405
dns.test,4096,32,0.031498,0.04496,0.292845
dns.test,4096,16,0.04826,0.04496,0.292845
dns.test,4096,8,0.084159,0.04496,0.292845
dns.test,4096,1,0.315195,0.04496,0.292845
dns.test,2048,32,0.023257,0.044672,0.221816
dns.test,2048,16,0.035409,0.044672,0.221816
dns.test,2048,8,0.042953,0.044672,0.221816
dns.test,2048,1,0.16727,0.044672,0.221816
