FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,16.798266,11.69632,76.394675
h323.test,2241832,16,24.101028,11.69632,76.394675
h323.test,2241832,8,35.95885,11.69632,76.394675
h323.test,2241832,1,214.649112,11.69632,76.394675
h323.test,2097152,32,15.582955,11.247232,70.596368
h323.test,2097152,16,23.709985,11.247232,70.596368
h323.test,2097152,8,31.577485,11.247232,70.596368
h323.test,2097152,1,200.483659,11.247232,70.596368
h323.test,1048576,32,11.387579,5.697376,38.84791
h323.test,1048576,16,12.714077,5.697376,38.84791
h323.test,1048576,8,17.128407,5.697376,38.84791
h323.test,1048576,1,99.678418,5.697376,38.84791
h323.test,524288,32,5.034172,2.96768,19.616019
h323.test,524288,16,5.153251,2.96768,19.616019
h323.test,524288,8,8.98629,2.96768,19.616019
h323.test,524288,1,50.20008,2.96768,19.616019
h323.test,262144,32,2.544744,1.551936,8.463736
h323.test,262144,16,2.761741,1.551936,8.463736
h323.test,262144,8,4.297135,1.551936,8.463736
h323.test,262144,1,24.855804,1.551936,8.463736
h323.test,131072,32,0.994473,0.864416,4.477256
h323.test,131072,16,1.904856,0.864416,4.477256
h323.test,131072,8,2.748121,0.864416,4.477256
h323.test,131072,1,12.104152,0.864416,4.477256
h323.test,65536,32,0.772237,0.486048,2.666337
h323.test,65536,16,1.342702,0.486048,2.666337
h323.test,65536,8,1.741707,0.486048,2.666337
h323.test,65536,1,7.350953,0.486048,2.666337
h323.test,32768,32,0.392369,0.2816,1.593921
h323.test,32768,16,0.473315,0.2816,1.593921
h323.test,32768,8,0.836422,0.2816,1.593921
h323.test,32768,1,3.029163,0.2816,1.593921
h323.test,16384,32,0.139543,0.13824,0.95173
h323.test,16384,16,0.388318,0.13824,0.95173
h323.test,16384,8,0.463817,0.13824,0.95173
h323.test,16384,1,1.850798,0.13824,0.95173
h323.test,8192,32,0.0968,0.1,0.686401
h323.test,8192,16,0.197861,0.1,0.686401
h323.test,8192,8,0.252058,0.1,0.686401
h323.test,8192,1,1.188562,0.1,0.686401
h323.test,4096,32,0.050216,0.074944,0.435042
h323.test,4096,16,0.073333,0.074944,0.435042
h323.test,4096,8,0.130044,0.074944,0.435042
h323.test,4096,1,0.461372,0.074944,0.435042
h323.test,2048,32,0.029473,0.073408,0.365271
h323.test,2048,16,0.057968,0.073408,0.365271
h323.test,2048,8,0.067257,0.073408,0.365271
h323.test,2048,1,0.248147,0.073408,0.365271
