FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,11.892043,5.411424,36.978115
halflife2-deathmatch.test,1088409,16,13.274137,5.411424,36.978115
halflife2-deathmatch.test,1088409,8,18.623432,5.411424,36.978115
halflife2-deathmatch.test,1088409,1,109.043808,5.411424,36.978115
halflife2-deathmatch.test,1048576,32,11.668132,5.213856,38.339115
halflife2-deathmatch.test,1048576,16,13.340276,5.213856,38.339115
halflife2-deathmatch.test,1048576,8,18.050174,5.213856,38.339115
halflife2-deathmatch.test,1048576,1,105.200084,5.213856,38.339115
halflife2-deathmatch.test,524288,32,9.143433,2.66064,16.729821
halflife2-deathmatch.test,524288,16,6.687808,2.66064,16.729821
halflife2-deathmatch.test,524288,8,8.622067,2.66064,16.729821
halflife2-deathmatch.test,524288,1,52.567146,2.66064,16.729821
halflife2-deathmatch.test,262144,32,2.278089,1.38048,8.226624
halflife2-deathmatch.test,262144,16,3.2331,1.38048,8.226624
halflife2-deathmatch.test,262144,8,5.169874,1.38048,8.226624
halflife2-deathmatch.test,262144,1,34.286775,1.38048,8.226624
halflife2-deathmatch.test,131072,32,1.120396,0.745472,4.429066
halflife2-deathmatch.test,131072,16,2.153561,0.745472,4.429066
halflife2-deathmatch.test,131072,8,3.449399,0.745472,4.429066
halflife2-deathmatch.test,131072,1,12.825684,0.745472,4.429066
halflife2-deathmatch.test,65536,32,0.724047,0.421024,2.670318
halflife2-deathmatch.test,65536,16,1.378391,0.421024,2.670318
halflife2-deathmatch.test,65536,8,1.70902,0.421024,2.670318
halflife2-deathmatch.test,65536,1,6.381483,0.421024,2.670318
halflife2-deathmatch.test,32768,32,0.285442,0.246432,1.587845
halflife2-deathmatch.test,32768,16,0.755265,0.246432,1.587845
halflife2-deathmatch.test,32768,8,0.812745,0.246432,1.587845
halflife2-deathmatch.test,32768,1,3.86754,0.246432,1.587845
halflife2-deathmatch.test,16384,32,0.209385,0.129408,0.970098
halflife2-deathmatch.test,16384,16,0.393207,0.129408,0.970098
halflife2-deathmatch.test,16384,8,0.467938,0.129408,0.970098
halflife2-deathmatch.test,16384,1,1.935447,0.129408,0.970098
halflife2-deathmatch.test,8192,32,0.089956,0.095392,0.655811
halflife2-deathmatch.test,8192,16,0.210223,0.095392,0.655811
halflife2-deathmatch.test,8192,8,0.265258,0.095392,0.655811
halflife2-deathmatch.test,8192,1,0.968841,0.095392,0.655811
halflife2-deathmatch.test,4096,32,0.057619,0.072384,0.461931
halflife2-deathmatch.test,4096,16,0.114261,0.072384,0.461931
halflife2-deathmatch.test,4096,8,0.136889,0.072384,0.461931
halflife2-deathmatch.test,4096,1,0.483233,0.072384,0.461931
halflife2-deathmatch.test,2048,32,0.038273,0.070176,0.375747
halflife2-deathmatch.test,2048,16,0.04421,0.070176,0.375747
halflife2-deathmatch.test,2048,8,0.072914,0.070176,0.375747
halflife2-deathmatch.test,2048,1,0.500484,0.070176,0.375747
