FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,13.77441,5.26496,39.636071
hotline.test,1216433,16,12.320381,5.26496,39.636071
hotline.test,1216433,8,18.643268,5.26496,39.636071
hotline.test,1216433,1,63.193873,5.26496,39.636071
hotline.test,1048576,32,12.4799,4.487744,37.708308
hotline.test,1048576,16,12.343848,4.487744,37.708308
hotline.test,1048576,8,15.851775,4.487744,37.708308
hotline.test,1048576,1,58.108786,4.487744,37.708308
hotline.test,524288,32,5.023905,2.468576,17.32955
hotline.test,524288,16,5.743272,2.468576,17.32955
hotline.test,524288,8,7.909195,2.468576,17.32955
hotline.test,524288,1,42.304015,2.468576,17.32955
hotline.test,262144,32,2.148881,1.335584,8.250999
hotline.test,262144,16,3.195666,1.335584,8.250999
hotline.test,262144,8,4.01756,1.335584,8.250999
hotline.test,262144,1,23.936691,1.335584,8.250999
hotline.test,131072,32,1.139882,0.731104,4.392679
hotline.test,131072,16,1.923573,0.731104,4.392679
hotline.test,131072,8,2.505562,0.731104,4.392679
hotline.test,131072,1,11.525586,0.731104,4.392679
hotline.test,65536,32,0.714827,0.425152,2.612978
hotline.test,65536,16,0.903678,0.425152,2.612978
hotline.test,65536,8,1.663134,0.425152,2.612978
hotline.test,65536,1,7.540013,0.425152,2.612978
hotline.test,32768,32,0.305486,0.245856,1.534697
hotline.test,32768,16,0.684725,0.245856,1.534697
hotline.test,32768,8,1.007463,0.245856,1.534697
hotline.test,32768,1,3.770251,0.245856,1.534697
hotline.test,16384,32,0.18906,0.12576,0.92065
hotline.test,16384,16,0.371278,0.12576,0.92065
hotline.test,16384,8,0.445029,0.12576,0.92065
hotline.test,16384,1,1.881528,0.12576,0.92065
hotline.test,8192,32,0.101619,0.091008,0.608669
hotline.test,8192,16,0.187106,0.091008,0.608669
hotline.test,8192,8,0.242909,0.091008,0.608669
hotline.test,8192,1,1.226556,0.091008,0.608669
hotline.test,4096,32,0.052032,0.068832,0.563202
hotline.test,4096,16,0.103994,0.068832,0.563202
hotline.test,4096,8,0.122292,0.068832,0.563202
hotline.test,4096,1,0.436299,0.068832,0.563202
hotline.test,2048,32,0.036109,0.068096,0.392369
hotline.test,2048,16,0.057689,0.068096,0.392369
hotline.test,2048,8,0.062369,0.068096,0.392369
hotline.test,2048,1,0.443703,0.068096,0.392369
