FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,17.558071,7.309984,49.042457
rtp.test,1536723,16,15.058445,7.309984,49.042457
rtp.test,1536723,8,19.3252,7.309984,49.042457
rtp.test,1536723,1,116.880226,7.309984,49.042457
rtp.test,1048576,32,11.912437,4.67856,37.835628
rtp.test,1048576,16,11.320671,4.67856,37.835628
rtp.test,1048576,8,14.452082,4.67856,37.835628
rtp.test,1048576,1,79.745946,4.67856,37.835628
rtp.test,524288,32,4.203548,2.441408,17.509671
rtp.test,524288,16,5.611551,2.441408,17.509671
rtp.test,524288,8,7.072145,2.441408,17.509671
rtp.test,524288,1,40.185723,2.441408,17.509671
rtp.test,262144,32,1.976094,1.30672,8.691908
rtp.test,262144,16,2.720883,1.30672,8.691908
rtp.test,262144,8,3.654733,1.30672,8.691908
rtp.test,262144,1,20.017957,1.30672,8.691908
rtp.test,131072,32,5.438204,0.73024,4.495904
rtp.test,131072,16,1.910722,0.73024,4.495904
rtp.test,131072,8,2.288705,0.73024,4.495904
rtp.test,131072,1,11.710805,0.73024,4.495904
rtp.test,65536,32,0.629969,0.421184,2.56814
rtp.test,65536,16,1.089177,0.421184,2.56814
rtp.test,65536,8,1.163279,0.421184,2.56814
rtp.test,65536,1,4.851676,0.421184,2.56814
rtp.test,32768,32,0.276083,0.244896,1.53735
rtp.test,32768,16,0.590161,0.244896,1.53735
rtp.test,32768,8,0.651271,0.244896,1.53735
rtp.test,32768,1,3.226536,0.244896,1.53735
rtp.test,16384,32,0.164617,0.123392,0.988816
rtp.test,16384,16,0.206591,0.123392,0.988816
rtp.test,16384,8,0.375887,0.123392,0.988816
rtp.test,16384,1,2.419028,0.123392,0.988816
rtp.test,8192,32,0.082622,0.085152,0.633601
rtp.test,8192,16,0.11447,0.085152,0.633601
rtp.test,8192,8,0.20233,0.085152,0.633601
rtp.test,8192,1,0.824827,0.085152,0.633601
rtp.test,4096,32,0.033245,0.063072,0.460814
rtp.test,4096,16,0.089816,0.063072,0.460814
rtp.test,4096,8,0.102318,0.063072,0.460814
rtp.test,4096,1,0.569068,0.063072,0.460814
rtp.test,2048,32,0.030241,0.061824,0.360173
rtp.test,2048,16,0.049937,0.061824,0.360173
rtp.test,2048,8,0.055734,0.061824,0.360173
rtp.test,2048,1,0.404662,0.061824,0.360173
