FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,16.076175,5.539008,51.778146
ssl.test,1475251,16,14.57619,5.539008,51.778146
ssl.test,1475251,8,13.504333,5.539008,51.778146
ssl.test,1475251,1,57.613748,5.539008,51.778146
ssl.test,1048576,32,12.146824,4.05616,32.508191
ssl.test,1048576,16,11.683148,4.05616,32.508191
ssl.test,1048576,8,11.913833,4.05616,32.508191
ssl.test,1048576,1,44.498851,4.05616,32.508191
ssl.test,524288,32,3.962804,2.52112,18.838195
ssl.test,524288,16,5.260947,2.52112,18.838195
ssl.test,524288,8,5.040318,2.52112,18.838195
ssl.test,524288,1,27.742071,2.52112,18.838195
ssl.test,262144,32,1.484899,1.334048,7.709448
ssl.test,262144,16,2.357429,1.334048,7.709448
ssl.test,262144,8,3.587616,1.334048,7.709448
ssl.test,262144,1,17.945271,1.334048,7.709448
ssl.test,131072,32,0.892084,0.722592,4.453999
ssl.test,131072,16,1.53302,0.722592,4.453999
ssl.test,131072,8,1.808684,0.722592,4.453999
ssl.test,131072,1,8.661317,0.722592,4.453999
ssl.test,65536,32,0.342922,0.40032,2.43635
ssl.test,65536,16,0.884752,0.40032,2.43635
ssl.test,65536,8,1.028765,0.40032,2.43635
ssl.test,65536,1,4.322627,0.40032,2.43635
ssl.test,32768,32,0.197721,0.224544,1.46269
ssl.test,32768,16,0.451944,0.224544,1.46269
ssl.test,32768,8,0.561316,0.224544,1.46269
ssl.test,32768,1,2.815868,0.224544,1.46269
ssl.test,16384,32,0.097918,0.1208,0.88531
ssl.test,16384,16,0.14506,0.1208,0.88531
ssl.test,16384,8,0.278668,0.1208,0.88531
ssl.test,16384,1,1.768525,0.1208,0.88531
ssl.test,8192,32,0.055943,0.081536,0.63472
ssl.test,8192,16,0.125365,0.081536,0.63472
ssl.test,8192,8,0.143175,0.081536,0.63472
ssl.test,8192,1,0.887615,0.081536,0.63472
ssl.test,4096,32,0.034362,0.062528,0.575913
ssl.test,4096,16,0.064883,0.062528,0.575913
ssl.test,4096,8,0.073962,0.062528,0.575913
ssl.test,4096,1,0.273569,0.062528,0.575913
ssl.test,2048,32,0.026958,0.0624,0.469405
ssl.test,2048,16,0.038413,0.0624,0.469405
ssl.test,2048,8,0.039809,0.0624,0.469405
ssl.test,2048,1,0.277061,0.0624,0.469405
