FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,13.090173,5.488992,39.200608
tsp.test,1162511,16,13.083328,5.488992,39.200608
tsp.test,1162511,8,15.164534,5.488992,39.200608
tsp.test,1162511,1,87.281837,5.488992,39.200608
tsp.test,1048576,32,11.790494,4.570912,32.895183
tsp.test,1048576,16,12.419835,4.570912,32.895183
tsp.test,1048576,8,13.936791,4.570912,32.895183
tsp.test,1048576,1,79.321728,4.570912,32.895183
tsp.test,524288,32,4.697466,2.337088,18.024192
tsp.test,524288,16,5.444839,2.337088,18.024192
tsp.test,524288,8,7.093098,2.337088,18.024192
tsp.test,524288,1,39.65814,2.337088,18.024192
tsp.test,262144,32,1.892284,1.292608,8.529596
tsp.test,262144,16,2.83661,1.292608,8.529596
tsp.test,262144,8,4.109191,1.292608,8.529596
tsp.test,262144,1,25.899514,1.292608,8.529596
tsp.test,131072,32,0.828739,0.700608,4.460913
tsp.test,131072,16,1.908767,0.700608,4.460913
tsp.test,131072,8,2.219212,0.700608,4.460913
tsp.test,131072,1,12.455035,0.700608,4.460913
tsp.test,65536,32,0.520109,0.472224,2.711175
tsp.test,65536,16,0.752751,0.472224,2.711175
tsp.test,65536,8,1.379997,0.472224,2.711175
tsp.test,65536,1,6.26827,0.472224,2.711175
tsp.test,32768,32,0.2816,0.238592,1.592944
tsp.test,32768,16,0.584503,0.238592,1.592944
tsp.test,32768,8,0.744929,0.238592,1.592944
tsp.test,32768,1,3.1363,0.238592,1.592944
tsp.test,16384,32,0.142267,0.12048,0.968143
tsp.test,16384,16,0.315963,0.12048,0.968143
tsp.test,16384,8,0.370579,0.12048,0.968143
tsp.test,16384,1,1.565565,0.12048,0.968143
tsp.test,8192,32,0.081086,0.083488,0.643938
tsp.test,8192,16,0.106508,0.083488,0.643938
tsp.test,8192,8,0.203239,0.083488,0.643938
tsp.test,8192,1,0.783901,0.083488,0.643938
tsp.test,4096,32,0.045187,0.062272,0.486376
tsp.test,4096,16,0.093029,0.062272,0.486376
tsp.test,4096,8,0.104762,0.062272,0.486376
tsp.test,4096,1,0.394394,0.062272,0.486376
tsp.test,2048,32,0.032826,0.061088,0.398167
tsp.test,2048,16,0.049447,0.061088,0.398167
tsp.test,2048,8,0.059295,0.061088,0.398167
tsp.test,2048,1,0.385665,0.061088,0.398167
