FSM,Testcases,LDIM,Total Time
aim.test,1344963,1024,6.178624
aim.test,1344963,512,5.700416
aim.test,1344963,256,5.14064
aim.test,1344963,128,5.529696
aim.test,1344963,64,5.906336
aim.test,1344963,32,8.77888
aim.test,1048576,1024,4.869984
aim.test,1048576,512,4.51456
aim.test,1048576,256,4.025728
aim.test,1048576,128,4.32224
aim.test,1048576,64,4.627808
aim.test,1048576,32,6.859392
aim.test,524288,1024,2.499744
aim.test,524288,512,2.339648
aim.test,524288,256,2.062912
aim.test,524288,128,2.189216
aim.test,524288,64,2.367552
aim.test,524288,32,3.472128
aim.test,262144,1024,1.330688
aim.test,262144,512,1.271168
aim.test,262144,256,1.080352
aim.test,262144,128,1.122112
aim.test,262144,64,1.239744
aim.test,262144,32,1.781088
aim.test,131072,1024,0.7272
aim.test,131072,512,0.71088
aim.test,131072,256,0.5888
aim.test,131072,128,0.5888
aim.test,131072,64,0.670144
aim.test,131072,32,0.930368
aim.test,65536,1024,0.413216
aim.test,65536,512,0.41392
aim.test,65536,256,0.345024
aim.test,65536,128,0.321536
aim.test,65536,64,0.387552
aim.test,65536,32,0.497344
aim.test,32768,1024,0.258784
aim.test,32768,512,0.2448
aim.test,32768,256,0.196992
aim.test,32768,128,0.191744
aim.test,32768,64,0.224064
aim.test,32768,32,0.276352
aim.test,16384,1024,0.153024
aim.test,16384,512,0.123104
aim.test,16384,256,0.112736
aim.test,16384,128,0.107392
aim.test,16384,64,0.134272
aim.test,16384,32,0.162304
aim.test,8192,1024,0.088672
aim.test,8192,512,0.086688
aim.test,8192,256,0.076896
aim.test,8192,128,0.071936
aim.test,8192,64,0.07056
aim.test,8192,32,0.104416
aim.test,4096,1024,0.088352
aim.test,4096,512,0.06624
aim.test,4096,256,0.062144
aim.test,4096,128,0.058112
aim.test,4096,64,0.057888
aim.test,4096,32,0.058176
aim.test,2048,1024,0.087808
aim.test,2048,512,0.064864
aim.test,2048,256,0.056544
aim.test,2048,128,0.053376
aim.test,2048,64,0.053664
aim.test,2048,32,0.053056
