FSM,Testcases,LDIM,Total Time
battlefield2.test,1476796,1024,48.17691
battlefield2.test,1476796,512,47.937144
battlefield2.test,1476796,256,47.998325
battlefield2.test,1476796,128,46.51615
battlefield2.test,1476796,64,46.153184
battlefield2.test,1476796,32,45.664224
battlefield2.test,1048576,1024,34.821829
battlefield2.test,1048576,512,31.012257
battlefield2.test,1048576,256,32.038158
battlefield2.test,1048576,128,32.346368
battlefield2.test,1048576,64,31.644461
battlefield2.test,1048576,32,36.081768
battlefield2.test,524288,1024,23.696924
battlefield2.test,524288,512,18.792029
battlefield2.test,524288,256,30.069886
battlefield2.test,524288,128,18.548841
battlefield2.test,524288,64,30.188617
battlefield2.test,524288,32,17.140977
battlefield2.test,262144,1024,7.981202
battlefield2.test,262144,512,7.629759
battlefield2.test,262144,256,8.755463
battlefield2.test,262144,128,7.703931
battlefield2.test,262144,64,8.397526
battlefield2.test,262144,32,8.643438
battlefield2.test,131072,1024,4.535783
battlefield2.test,131072,512,4.087331
battlefield2.test,131072,256,4.178544
battlefield2.test,131072,128,4.0126
battlefield2.test,131072,64,4.226385
battlefield2.test,131072,32,4.315782
battlefield2.test,65536,1024,2.554731
battlefield2.test,65536,512,2.463588
battlefield2.test,65536,256,2.457371
battlefield2.test,65536,128,2.498927
battlefield2.test,65536,64,2.236812
battlefield2.test,65536,32,2.578406
battlefield2.test,32768,1024,1.587147
battlefield2.test,32768,512,1.477984
battlefield2.test,32768,256,1.518213
battlefield2.test,32768,128,1.503407
battlefield2.test,32768,64,1.577997
battlefield2.test,32768,32,1.631776
battlefield2.test,16384,1024,0.977571
battlefield2.test,16384,512,0.935456
battlefield2.test,16384,256,0.939158
battlefield2.test,16384,128,0.93832
battlefield2.test,16384,64,0.961926
battlefield2.test,16384,32,1.014238
battlefield2.test,8192,1024,0.666846
battlefield2.test,8192,512,0.774612
battlefield2.test,8192,256,0.657068
battlefield2.test,8192,128,0.591278
battlefield2.test,8192,64,0.644846
battlefield2.test,8192,32,0.649874
battlefield2.test,4096,1024,0.355633
battlefield2.test,4096,512,0.303741
battlefield2.test,4096,256,0.328185
battlefield2.test,4096,128,0.316102
battlefield2.test,4096,64,0.279646
battlefield2.test,4096,32,0.30821
battlefield2.test,2048,1024,0.217696
battlefield2.test,2048,512,0.221677
battlefield2.test,2048,256,0.21588
battlefield2.test,2048,128,0.211899
battlefield2.test,2048,64,0.202261
battlefield2.test,2048,32,0.2156
