FSM,Testcases,LDIM,Total Time
counterstrike-source.test,1472463,1024,8.71376
counterstrike-source.test,1472463,512,8.271904
counterstrike-source.test,1472463,256,7.429216
counterstrike-source.test,1472463,128,7.292352
counterstrike-source.test,1472463,64,8.412288
counterstrike-source.test,1472463,32,13.044
counterstrike-source.test,1048576,1024,6.237696
counterstrike-source.test,1048576,512,5.92544
counterstrike-source.test,1048576,256,5.318304
counterstrike-source.test,1048576,128,5.233216
counterstrike-source.test,1048576,64,6.0136
counterstrike-source.test,1048576,32,9.316384
counterstrike-source.test,524288,1024,3.181536
counterstrike-source.test,524288,512,3.036928
counterstrike-source.test,524288,256,2.704928
counterstrike-source.test,524288,128,2.659104
counterstrike-source.test,524288,64,3.054528
counterstrike-source.test,524288,32,4.716384
counterstrike-source.test,262144,1024,1.656512
counterstrike-source.test,262144,512,1.591712
counterstrike-source.test,262144,256,1.39808
counterstrike-source.test,262144,128,1.360576
counterstrike-source.test,262144,64,1.579552
counterstrike-source.test,262144,32,2.404192
counterstrike-source.test,131072,1024,0.888
counterstrike-source.test,131072,512,0.861824
counterstrike-source.test,131072,256,0.7472
counterstrike-source.test,131072,128,0.710016
counterstrike-source.test,131072,64,0.833056
counterstrike-source.test,131072,32,1.23888
counterstrike-source.test,65536,1024,0.511872
counterstrike-source.test,65536,512,0.486016
counterstrike-source.test,65536,256,0.421216
counterstrike-source.test,65536,128,0.384064
counterstrike-source.test,65536,64,0.461728
counterstrike-source.test,65536,32,0.633248
counterstrike-source.test,32768,1024,0.310592
counterstrike-source.test,32768,512,0.27376
counterstrike-source.test,32768,256,0.237856
counterstrike-source.test,32768,128,0.220384
counterstrike-source.test,32768,64,0.263744
counterstrike-source.test,32768,32,0.35024
counterstrike-source.test,16384,1024,0.18448
counterstrike-source.test,16384,512,0.144544
counterstrike-source.test,16384,256,0.12592
counterstrike-source.test,16384,128,0.12032
counterstrike-source.test,16384,64,0.161152
counterstrike-source.test,16384,32,0.204576
counterstrike-source.test,8192,1024,0.11152
counterstrike-source.test,8192,512,0.106752
counterstrike-source.test,8192,256,0.09136
counterstrike-source.test,8192,128,0.084128
counterstrike-source.test,8192,64,0.083488
counterstrike-source.test,8192,32,0.132992
counterstrike-source.test,4096,1024,0.110112
counterstrike-source.test,4096,512,0.081824
counterstrike-source.test,4096,256,0.0752
counterstrike-source.test,4096,128,0.073024
counterstrike-source.test,4096,64,0.073824
counterstrike-source.test,4096,32,0.073344
counterstrike-source.test,2048,1024,0.108928
counterstrike-source.test,2048,512,0.080352
counterstrike-source.test,2048,256,0.07216
counterstrike-source.test,2048,128,0.070656
counterstrike-source.test,2048,64,0.070464
counterstrike-source.test,2048,32,0.070528
