FSM,Testcases,LDIM,Total Time
dns.test,8533671,1024,35.644704
dns.test,8533671,512,32.746496
dns.test,8533671,256,32.014016
dns.test,8533671,128,31.178368
dns.test,8533671,64,30.222912
dns.test,8533671,32,37.104576
dns.test,4194304,1024,18.795136
dns.test,4194304,512,17.659232
dns.test,4194304,256,17.090016
dns.test,4194304,128,16.880704
dns.test,4194304,64,16.786784
dns.test,4194304,32,21.367904
dns.test,2097152,1024,9.48784
dns.test,2097152,512,8.903296
dns.test,2097152,256,8.61392
dns.test,2097152,128,8.50368
dns.test,2097152,64,8.457984
dns.test,2097152,32,10.713376
dns.test,1048576,1024,4.776608
dns.test,1048576,512,4.458272
dns.test,1048576,256,4.298048
dns.test,1048576,128,4.235808
dns.test,1048576,64,4.220224
dns.test,1048576,32,5.359904
dns.test,524288,1024,2.483392
dns.test,524288,512,2.313312
dns.test,524288,256,2.23184
dns.test,524288,128,2.202304
dns.test,524288,64,2.183584
dns.test,524288,32,2.708672
dns.test,262144,1024,1.284896
dns.test,262144,512,1.163968
dns.test,262144,256,1.103104
dns.test,262144,128,1.081408
dns.test,262144,64,1.077536
dns.test,262144,32,1.36656
dns.test,131072,1024,0.661952
dns.test,131072,512,0.606112
dns.test,131072,256,0.578464
dns.test,131072,128,0.56224
dns.test,131072,64,0.55392
dns.test,131072,32,0.69776
dns.test,65536,1024,0.443104
dns.test,65536,512,0.403648
dns.test,65536,256,0.390496
dns.test,65536,128,0.378496
dns.test,65536,64,0.36992
dns.test,65536,32,0.4112
dns.test,32768,1024,0.225152
dns.test,32768,512,0.178176
dns.test,32768,256,0.158976
dns.test,32768,128,0.156672
dns.test,32768,64,0.161536
dns.test,32768,32,0.19424
dns.test,16384,1024,0.13904
dns.test,16384,512,0.104128
dns.test,16384,256,0.089152
dns.test,16384,128,0.082496
dns.test,16384,64,0.0904
dns.test,16384,32,0.110432
dns.test,8192,1024,0.074816
dns.test,8192,512,0.072192
dns.test,8192,256,0.059392
dns.test,8192,128,0.053568
dns.test,8192,64,0.05296
dns.test,8192,32,0.068192
dns.test,4096,1024,0.072032
dns.test,4096,512,0.045664
dns.test,4096,256,0.044736
dns.test,4096,128,0.039744
dns.test,4096,64,0.039392
dns.test,4096,32,0.039008
dns.test,2048,1024,0.072416
dns.test,2048,512,0.045568
dns.test,2048,256,0.035744
dns.test,2048,128,0.034528
dns.test,2048,64,0.034144
dns.test,2048,32,0.033216
