FSM,Testcases,LDIM,Total Time
h323.test,2241832,1024,11.896544
h323.test,2241832,512,12.018464
h323.test,2241832,256,10.332192
h323.test,2241832,128,10.873248
h323.test,2241832,64,11.756
h323.test,2241832,32,17.843104
h323.test,2097152,1024,11.124192
h323.test,2097152,512,11.27648
h323.test,2097152,256,9.668512
h323.test,2097152,128,10.180288
h323.test,2097152,64,11.003136
h323.test,2097152,32,16.697536
h323.test,1048576,1024,5.717152
h323.test,1048576,512,5.698304
h323.test,1048576,256,4.902144
h323.test,1048576,128,5.121408
h323.test,1048576,64,5.566016
h323.test,1048576,32,8.39696
h323.test,524288,1024,2.967456
h323.test,524288,512,2.974976
h323.test,524288,256,2.519616
h323.test,524288,128,2.592864
h323.test,524288,64,2.843264
h323.test,524288,32,4.248288
h323.test,262144,1024,1.564416
h323.test,262144,512,1.575616
h323.test,262144,256,1.322528
h323.test,262144,128,1.335616
h323.test,262144,64,1.4816
h323.test,262144,32,2.175456
h323.test,131072,1024,0.873728
h323.test,131072,512,0.878208
h323.test,131072,256,0.733696
h323.test,131072,128,0.70432
h323.test,131072,64,0.79472
h323.test,131072,32,1.137088
h323.test,65536,1024,0.505344
h323.test,65536,512,0.494848
h323.test,65536,256,0.420512
h323.test,65536,128,0.389024
h323.test,65536,64,0.437504
h323.test,65536,32,0.57888
h323.test,32768,1024,0.310304
h323.test,32768,512,0.301504
h323.test,32768,256,0.240768
h323.test,32768,128,0.221856
h323.test,32768,64,0.250752
h323.test,32768,32,0.321312
h323.test,16384,1024,0.177824
h323.test,16384,512,0.14
h323.test,16384,256,0.12224
h323.test,16384,128,0.126176
h323.test,16384,64,0.153856
h323.test,16384,32,0.189856
h323.test,8192,1024,0.10192
h323.test,8192,512,0.100192
h323.test,8192,256,0.08544
h323.test,8192,128,0.07968
h323.test,8192,64,0.078368
h323.test,8192,32,0.123872
h323.test,4096,1024,0.100608
h323.test,4096,512,0.074816
h323.test,4096,256,0.072256
h323.test,4096,128,0.067648
h323.test,4096,64,0.068064
h323.test,4096,32,0.067808
h323.test,2048,1024,0.100288
h323.test,2048,512,0.07408
h323.test,2048,256,0.068096
h323.test,2048,128,0.064608
h323.test,2048,64,0.06448
h323.test,2048,32,0.065024
