FSM,Testcases,LDIM,Total Time
halflife2-deathmatch.test,1088409,1024,5.712544
halflife2-deathmatch.test,1088409,512,5.430656
halflife2-deathmatch.test,1088409,256,4.92448
halflife2-deathmatch.test,1088409,128,4.913536
halflife2-deathmatch.test,1088409,64,5.450368
halflife2-deathmatch.test,1088409,32,8.408576
halflife2-deathmatch.test,1048576,1024,5.4912
halflife2-deathmatch.test,1048576,512,5.238944
halflife2-deathmatch.test,1048576,256,4.751328
halflife2-deathmatch.test,1048576,128,4.737216
halflife2-deathmatch.test,1048576,64,5.251392
halflife2-deathmatch.test,1048576,32,8.100384
halflife2-deathmatch.test,524288,1024,2.866464
halflife2-deathmatch.test,524288,512,2.675904
halflife2-deathmatch.test,524288,256,2.416928
halflife2-deathmatch.test,524288,128,2.411456
halflife2-deathmatch.test,524288,64,2.690848
halflife2-deathmatch.test,524288,32,4.093856
halflife2-deathmatch.test,262144,1024,1.514816
halflife2-deathmatch.test,262144,512,1.393344
halflife2-deathmatch.test,262144,256,1.24704
halflife2-deathmatch.test,262144,128,1.235488
halflife2-deathmatch.test,262144,64,1.393184
halflife2-deathmatch.test,262144,32,2.085472
halflife2-deathmatch.test,131072,1024,0.810112
halflife2-deathmatch.test,131072,512,0.760032
halflife2-deathmatch.test,131072,256,0.664544
halflife2-deathmatch.test,131072,128,0.643232
halflife2-deathmatch.test,131072,64,0.74032
halflife2-deathmatch.test,131072,32,1.080672
halflife2-deathmatch.test,65536,1024,0.468384
halflife2-deathmatch.test,65536,512,0.436672
halflife2-deathmatch.test,65536,256,0.368608
halflife2-deathmatch.test,65536,128,0.34416
halflife2-deathmatch.test,65536,64,0.407392
halflife2-deathmatch.test,65536,32,0.553216
halflife2-deathmatch.test,32768,1024,0.28064
halflife2-deathmatch.test,32768,512,0.249728
halflife2-deathmatch.test,32768,256,0.212672
halflife2-deathmatch.test,32768,128,0.196288
halflife2-deathmatch.test,32768,64,0.233824
halflife2-deathmatch.test,32768,32,0.308
halflife2-deathmatch.test,16384,1024,0.166912
halflife2-deathmatch.test,16384,512,0.131456
halflife2-deathmatch.test,16384,256,0.113056
halflife2-deathmatch.test,16384,128,0.10848
halflife2-deathmatch.test,16384,64,0.143168
halflife2-deathmatch.test,16384,32,0.179584
halflife2-deathmatch.test,8192,1024,0.097952
halflife2-deathmatch.test,8192,512,0.095104
halflife2-deathmatch.test,8192,256,0.081184
halflife2-deathmatch.test,8192,128,0.074656
halflife2-deathmatch.test,8192,64,0.07424
halflife2-deathmatch.test,8192,32,0.116704
halflife2-deathmatch.test,4096,1024,0.097568
halflife2-deathmatch.test,4096,512,0.07248
halflife2-deathmatch.test,4096,256,0.067296
halflife2-deathmatch.test,4096,128,0.06544
halflife2-deathmatch.test,4096,64,0.065184
halflife2-deathmatch.test,4096,32,0.065184
halflife2-deathmatch.test,2048,1024,0.096032
halflife2-deathmatch.test,2048,512,0.078528
halflife2-deathmatch.test,2048,256,0.064032
halflife2-deathmatch.test,2048,128,0.061088
halflife2-deathmatch.test,2048,64,0.060672
halflife2-deathmatch.test,2048,32,0.061152
