FSM,Testcases,LDIM,Total Time
ntp.test,1374296,1024,47.10226
ntp.test,1374296,512,49.30883
ntp.test,1374296,256,46.350416
ntp.test,1374296,128,45.519582
ntp.test,1374296,64,57.046983
ntp.test,1374296,32,58.053189
ntp.test,1048576,1024,36.239819
ntp.test,1048576,512,32.594654
ntp.test,1048576,256,32.601708
ntp.test,1048576,128,34.026684
ntp.test,1048576,64,32.748724
ntp.test,1048576,32,35.597487
ntp.test,524288,1024,18.2011
ntp.test,524288,512,16.832348
ntp.test,524288,256,17.299377
ntp.test,524288,128,16.239184
ntp.test,524288,64,27.896979
ntp.test,524288,32,31.729737
ntp.test,262144,1024,8.349755
ntp.test,262144,512,8.475329
ntp.test,262144,256,8.015493
ntp.test,262144,128,8.046992
ntp.test,262144,64,8.834175
ntp.test,262144,32,8.701686
ntp.test,131072,1024,4.658215
ntp.test,131072,512,4.47558
ntp.test,131072,256,4.335967
ntp.test,131072,128,4.316341
ntp.test,131072,64,4.339878
ntp.test,131072,32,4.41391
ntp.test,65536,1024,2.551308
ntp.test,65536,512,2.411136
ntp.test,65536,256,2.494876
ntp.test,65536,128,2.417841
ntp.test,65536,64,3.176808
ntp.test,65536,32,2.714737
ntp.test,32768,1024,1.588473
ntp.test,32768,512,1.494886
ntp.test,32768,256,1.558721
ntp.test,32768,128,1.459406
ntp.test,32768,64,1.485877
ntp.test,32768,32,1.584213
ntp.test,16384,1024,1.007742
ntp.test,16384,512,0.981692
ntp.test,16384,256,0.931266
ntp.test,16384,128,0.984206
ntp.test,16384,64,1.139393
ntp.test,16384,32,0.921558
ntp.test,8192,1024,0.605805
ntp.test,8192,512,0.654135
ntp.test,8192,256,0.629761
ntp.test,8192,128,0.631506
ntp.test,8192,64,0.63891
ntp.test,8192,32,0.687309
ntp.test,4096,1024,0.558802
ntp.test,4096,512,0.656509
ntp.test,4096,256,0.51962
ntp.test,4096,128,0.583596
ntp.test,4096,64,0.520458
ntp.test,4096,32,0.646732
ntp.test,2048,1024,0.403334
ntp.test,2048,512,0.381683
ntp.test,2048,256,0.40976
ntp.test,2048,128,0.466331
ntp.test,2048,64,0.455925
ntp.test,2048,32,0.438325
