FSM,Testcases,LDIM,Total Time
ssl.test,1475251,1024,6.334176
ssl.test,1475251,512,6.217984
ssl.test,1475251,256,6.240672
ssl.test,1475251,128,6.49792
ssl.test,1475251,64,6.020224
ssl.test,1475251,32,7.89152
ssl.test,1048576,1024,4.71136
ssl.test,1048576,512,4.975264
ssl.test,1048576,256,5.010304
ssl.test,1048576,128,5.283648
ssl.test,1048576,64,4.917984
ssl.test,1048576,32,6.668
ssl.test,524288,1024,2.4488
ssl.test,524288,512,2.57168
ssl.test,524288,256,2.531328
ssl.test,524288,128,2.661344
ssl.test,524288,64,2.497408
ssl.test,524288,32,3.376096
ssl.test,262144,1024,1.321248
ssl.test,262144,512,1.361856
ssl.test,262144,256,1.292544
ssl.test,262144,128,1.34912
ssl.test,262144,64,1.287616
ssl.test,262144,32,1.726624
ssl.test,131072,1024,0.753088
ssl.test,131072,512,0.738336
ssl.test,131072,256,0.670304
ssl.test,131072,128,0.69344
ssl.test,131072,64,0.690688
ssl.test,131072,32,0.895168
ssl.test,65536,1024,0.443264
ssl.test,65536,512,0.417216
ssl.test,65536,256,0.360096
ssl.test,65536,128,0.36464
ssl.test,65536,64,0.386048
ssl.test,65536,32,0.474912
ssl.test,32768,1024,0.25136
ssl.test,32768,512,0.227072
ssl.test,32768,256,0.199712
ssl.test,32768,128,0.20128
ssl.test,32768,64,0.219136
ssl.test,32768,32,0.263296
ssl.test,16384,1024,0.148736
ssl.test,16384,512,0.122016
ssl.test,16384,256,0.111552
ssl.test,16384,128,0.106432
ssl.test,16384,64,0.129664
ssl.test,16384,32,0.152
ssl.test,8192,1024,0.084352
ssl.test,8192,512,0.082272
ssl.test,8192,256,0.072832
ssl.test,8192,128,0.067392
ssl.test,8192,64,0.066944
ssl.test,8192,32,0.097856
ssl.test,4096,1024,0.082368
ssl.test,4096,512,0.062784
ssl.test,4096,256,0.06112
ssl.test,4096,128,0.055616
ssl.test,4096,64,0.055712
ssl.test,4096,32,0.05616
ssl.test,2048,1024,0.081792
ssl.test,2048,512,0.062112
ssl.test,2048,256,0.053184
ssl.test,2048,128,0.049856
ssl.test,2048,64,0.050592
ssl.test,2048,32,0.050176
