FSM,Testcases,LDIM,Total Time
tsp.test,1162511,1024,36.386276
tsp.test,1162511,512,33.889514
tsp.test,1162511,256,39.585922
tsp.test,1162511,128,38.152147
tsp.test,1162511,64,37.73694
tsp.test,1162511,32,41.603082
tsp.test,1048576,1024,32.433809
tsp.test,1048576,512,36.278161
tsp.test,1048576,256,33.892098
tsp.test,1048576,128,60.593181
tsp.test,1048576,64,37.475313
tsp.test,1048576,32,63.362185
tsp.test,524288,1024,18.185804
tsp.test,524288,512,15.939424
tsp.test,524288,256,16.410575
tsp.test,524288,128,16.513242
tsp.test,524288,64,19.132506
tsp.test,524288,32,20.828255
tsp.test,262144,1024,8.795552
tsp.test,262144,512,8.400808
tsp.test,262144,256,8.230814
tsp.test,262144,128,8.248833
tsp.test,262144,64,8.694282
tsp.test,262144,32,8.48385
tsp.test,131072,1024,4.038512
tsp.test,131072,512,4.422709
tsp.test,131072,256,4.376405
tsp.test,131072,128,4.350354
tsp.test,131072,64,4.544443
tsp.test,131072,32,4.625738
tsp.test,65536,1024,2.527492
tsp.test,65536,512,2.670528
tsp.test,65536,256,2.553822
tsp.test,65536,128,2.297854
tsp.test,65536,64,2.609626
tsp.test,65536,32,2.717461
tsp.test,32768,1024,1.586378
tsp.test,32768,512,1.569407
tsp.test,32768,256,1.57695
tsp.test,32768,128,1.562842
tsp.test,32768,64,1.694913
tsp.test,32768,32,1.602512
tsp.test,16384,1024,0.993914
tsp.test,16384,512,0.88098
tsp.test,16384,256,0.961996
tsp.test,16384,128,0.988466
tsp.test,16384,64,1.048879
tsp.test,16384,32,1.001946
tsp.test,8192,1024,0.701278
tsp.test,8192,512,0.636185
tsp.test,8192,256,0.789208
tsp.test,8192,128,0.71825
tsp.test,8192,64,0.668103
tsp.test,8192,32,0.684167
tsp.test,4096,1024,0.535126
tsp.test,4096,512,0.639328
tsp.test,4096,256,0.553494
tsp.test,4096,128,0.507817
tsp.test,4096,64,0.542807
tsp.test,4096,32,0.517176
tsp.test,2048,1024,0.430503
tsp.test,2048,512,0.386782
tsp.test,2048,256,0.371556
tsp.test,2048,128,0.384268
tsp.test,2048,64,0.388318
tsp.test,2048,32,0.412902
