FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,16.134838,5.81024,52.097449
battlefield2.test,1476796,16,13.722654,5.81024,52.097449
battlefield2.test,1476796,8,14.704346,5.81024,52.097449
battlefield2.test,1476796,1,88.426938,5.81024,52.097449
battlefield2.test,1048576,32,12.845027,3.833088,31.875701
battlefield2.test,1048576,16,11.504909,3.833088,31.875701
battlefield2.test,1048576,8,10.467904,3.833088,31.875701
battlefield2.test,1048576,1,62.776414,3.833088,31.875701
battlefield2.test,524288,32,4.674557,1.93776,18.656114
battlefield2.test,524288,16,4.80104,1.93776,18.656114
battlefield2.test,524288,8,5.609175,1.93776,18.656114
battlefield2.test,524288,1,31.907758,1.93776,18.656114
battlefield2.test,262144,32,1.318118,0.99216,9.701254
battlefield2.test,262144,16,2.507726,0.99216,9.701254
battlefield2.test,262144,8,3.483132,0.99216,9.701254
battlefield2.test,262144,1,15.677447,0.99216,9.701254
battlefield2.test,131072,32,0.820916,0.521536,7.255967
battlefield2.test,131072,16,1.240873,0.521536,7.255967
battlefield2.test,131072,8,1.801629,0.521536,7.255967
battlefield2.test,131072,1,9.899954,0.521536,7.255967
battlefield2.test,65536,32,0.29955,0.278208,2.350304
battlefield2.test,65536,16,0.853462,0.278208,2.350304
battlefield2.test,65536,8,1.042104,0.278208,2.350304
battlefield2.test,65536,1,4.940443,0.278208,2.350304
battlefield2.test,32768,32,0.195346,0.154976,1.456404
battlefield2.test,32768,16,0.469055,0.154976,1.456404
battlefield2.test,32768,8,0.467099,0.154976,1.456404
battlefield2.test,32768,1,2.485796,0.154976,1.456404
battlefield2.test,16384,32,0.138077,0.089984,0.877628
battlefield2.test,16384,16,0.163987,0.089984,0.877628
battlefield2.test,16384,8,0.285093,0.089984,0.877628
battlefield2.test,16384,1,1.249813,0.089984,0.877628
battlefield2.test,8192,32,0.055384,0.06128,0.591627
battlefield2.test,8192,16,0.134235,0.06128,0.591627
battlefield2.test,8192,8,0.151136,0.06128,0.591627
battlefield2.test,8192,1,0.635627,0.06128,0.591627
battlefield2.test,4096,32,0.031568,0.039776,0.307651
battlefield2.test,4096,16,0.076197,0.039776,0.307651
battlefield2.test,4096,8,0.083461,0.039776,0.307651
battlefield2.test,4096,1,0.311633,0.039776,0.307651
battlefield2.test,2048,32,0.029194,0.039648,0.230268
battlefield2.test,2048,16,0.042743,0.039648,0.230268
battlefield2.test,2048,8,0.045677,0.039648,0.230268
battlefield2.test,2048,1,0.294661,0.039648,0.230268
