FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,18.219326,9.000608,69.391516
counterstrike-source.test,1472463,16,15.406741,9.000608,69.391516
counterstrike-source.test,1472463,8,28.02618,9.000608,69.391516
counterstrike-source.test,1472463,1,171.253153,9.000608,69.391516
counterstrike-source.test,1048576,32,8.532039,5.910976,39.311927
counterstrike-source.test,1048576,16,14.113976,5.910976,39.311927
counterstrike-source.test,1048576,8,19.889933,5.910976,39.311927
counterstrike-source.test,1048576,1,121.606928,5.910976,39.311927
counterstrike-source.test,524288,32,4.281419,3.019808,19.731183
counterstrike-source.test,524288,16,7.620329,3.019808,19.731183
counterstrike-source.test,524288,8,10.413288,3.019808,19.731183
counterstrike-source.test,524288,1,61.662513,3.019808,19.731183
counterstrike-source.test,262144,32,2.015484,1.575264,8.692256
counterstrike-source.test,262144,16,3.702993,1.575264,8.692256
counterstrike-source.test,262144,8,4.887992,1.575264,8.692256
counterstrike-source.test,262144,1,30.371525,1.575264,8.692256
counterstrike-source.test,131072,32,1.218104,0.849824,7.679345
counterstrike-source.test,131072,16,2.1273,0.849824,7.679345
counterstrike-source.test,131072,8,3.167239,0.849824,7.679345
counterstrike-source.test,131072,1,19.233842,0.849824,7.679345
counterstrike-source.test,65536,32,0.498947,0.475072,2.738901
counterstrike-source.test,65536,16,0.941043,0.475072,2.738901
counterstrike-source.test,65536,8,1.980703,0.475072,2.738901
counterstrike-source.test,65536,1,7.344176,0.475072,2.738901
counterstrike-source.test,32768,32,0.396001,0.267744,1.609775
counterstrike-source.test,32768,16,0.644706,0.267744,1.609775
counterstrike-source.test,32768,8,0.92924,0.267744,1.609775
counterstrike-source.test,32768,1,3.673869,0.267744,1.609775
counterstrike-source.test,16384,32,0.156445,0.142912,0.883564
counterstrike-source.test,16384,16,0.322318,0.142912,0.883564
counterstrike-source.test,16384,8,0.529817,0.142912,0.883564
counterstrike-source.test,16384,1,2.27306,0.142912,0.883564
counterstrike-source.test,8192,32,0.075987,0.10528,0.653366
counterstrike-source.test,8192,16,0.160915,0.10528,0.653366
counterstrike-source.test,8192,8,0.285302,0.10528,0.653366
counterstrike-source.test,8192,1,1.020662,0.10528,0.653366
counterstrike-source.test,4096,32,0.067537,0.080608,0.52877
counterstrike-source.test,4096,16,0.129207,0.080608,0.52877
counterstrike-source.test,4096,8,0.146667,0.080608,0.52877
counterstrike-source.test,4096,1,0.788859,0.080608,0.52877
counterstrike-source.test,2048,32,0.039042,0.07936,0.40515
counterstrike-source.test,2048,16,0.050077,0.07936,0.40515
counterstrike-source.test,2048,8,0.082203,0.07936,0.40515
counterstrike-source.test,2048,1,0.333633,0.07936,0.40515
