FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,22.820898,11.671872,84.316352
h323.test,2241832,16,24.460705,11.671872,84.316352
h323.test,2241832,8,36.675344,11.671872,84.316352
h323.test,2241832,1,214.151927,11.671872,84.316352
h323.test,2097152,32,22.247151,11.205888,71.700125
h323.test,2097152,16,21.67068,11.205888,71.700125
h323.test,2097152,8,28.235146,11.205888,71.700125
h323.test,2097152,1,199.844421,11.205888,71.700125
h323.test,1048576,32,12.921015,5.68992,44.175476
h323.test,1048576,16,12.73796,5.68992,44.175476
h323.test,1048576,8,16.565061,5.68992,44.175476
h323.test,1048576,1,99.594095,5.68992,44.175476
h323.test,524288,32,4.036556,2.929024,19.657431
h323.test,524288,16,5.299219,2.929024,19.657431
h323.test,524288,8,8.600973,2.929024,19.657431
h323.test,524288,1,49.893464,2.929024,19.657431
h323.test,262144,32,2.232691,1.559424,13.441962
h323.test,262144,16,3.139443,1.559424,13.441962
h323.test,262144,8,4.014765,1.559424,13.441962
h323.test,262144,1,24.990312,1.559424,13.441962
h323.test,131072,32,1.028066,0.87024,4.762557
h323.test,131072,16,1.64267,0.87024,4.762557
h323.test,131072,8,2.753709,0.87024,4.762557
h323.test,131072,1,12.120353,0.87024,4.762557
h323.test,65536,32,0.68703,0.48016,3.38682
h323.test,65536,16,1.010256,0.48016,3.38682
h323.test,65536,8,1.445159,0.48016,3.38682
h323.test,65536,1,6.425133,0.48016,3.38682
h323.test,32768,32,0.363665,0.285184,1.631775
h323.test,32768,16,0.636745,0.285184,1.631775
h323.test,32768,8,0.623614,0.285184,1.631775
h323.test,32768,1,3.696358,0.285184,1.631775
h323.test,16384,32,0.203657,0.137856,0.941183
h323.test,16384,16,0.363385,0.137856,0.941183
h323.test,16384,8,0.372744,0.137856,0.941183
h323.test,16384,1,1.862601,0.137856,0.941183
h323.test,8192,32,0.078432,0.100128,0.672364
h323.test,8192,16,0.133467,0.100128,0.672364
h323.test,8192,8,0.236204,0.100128,0.672364
h323.test,8192,1,0.923164,0.100128,0.672364
h323.test,4096,32,0.059365,0.074784,0.52835
h323.test,4096,16,0.102457,0.074784,0.52835
h323.test,4096,8,0.120058,0.074784,0.52835
h323.test,4096,1,0.521296,0.074784,0.52835
h323.test,2048,32,0.033035,0.07408,0.39628
h323.test,2048,16,0.059085,0.07408,0.39628
h323.test,2048,8,0.066001,0.07408,0.39628
h323.test,2048,1,0.251849,0.07408,0.39628
