FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,16.729608,5.823616,44.829402
hotline.test,1216433,16,13.170418,5.823616,44.829402
hotline.test,1216433,8,18.206964,5.823616,44.829402
hotline.test,1216433,1,94.325048,5.823616,44.829402
hotline.test,1048576,32,12.377438,4.91552,47.39321
hotline.test,1048576,16,10.587053,4.91552,47.39321
hotline.test,1048576,8,14.908143,4.91552,47.39321
hotline.test,1048576,1,89.193797,4.91552,47.39321
hotline.test,524288,32,4.143064,2.566336,19.248928
hotline.test,524288,16,6.107983,2.566336,19.248928
hotline.test,524288,8,7.821892,2.566336,19.248928
hotline.test,524288,1,47.656023,2.566336,19.248928
hotline.test,262144,32,1.820836,1.332992,9.952614
hotline.test,262144,16,2.019814,1.332992,9.952614
hotline.test,262144,8,3.839183,1.332992,9.952614
hotline.test,262144,1,23.691332,1.332992,9.952614
hotline.test,131072,32,1.074231,0.733024,4.893719
hotline.test,131072,16,1.925109,0.733024,4.893719
hotline.test,131072,8,2.488521,0.733024,4.893719
hotline.test,131072,1,11.594726,0.733024,4.893719
hotline.test,65536,32,0.654484,0.421728,2.63414
hotline.test,65536,16,0.984694,0.421728,2.63414
hotline.test,65536,8,1.461712,0.421728,2.63414
hotline.test,65536,1,7.524228,0.421728,2.63414
hotline.test,32768,32,0.348788,0.24272,1.576321
hotline.test,32768,16,0.613697,0.24272,1.576321
hotline.test,32768,8,0.625849,0.24272,1.576321
hotline.test,32768,1,3.771996,0.24272,1.576321
hotline.test,16384,32,0.206731,0.12544,0.908986
hotline.test,16384,16,0.318966,0.12544,0.908986
hotline.test,16384,8,0.395721,0.12544,0.908986
hotline.test,16384,1,1.750157,0.12544,0.908986
hotline.test,8192,32,0.0924,0.090624,0.691221
hotline.test,8192,16,0.186896,0.090624,0.691221
hotline.test,8192,8,0.221537,0.090624,0.691221
hotline.test,8192,1,1.019336,0.090624,0.691221
hotline.test,4096,32,0.050774,0.069216,0.483303
hotline.test,4096,16,0.105182,0.069216,0.483303
hotline.test,4096,8,0.121733,0.069216,0.483303
hotline.test,4096,1,0.473176,0.069216,0.483303
hotline.test,2048,32,0.03541,0.068768,0.408782
hotline.test,2048,16,0.041835,0.068768,0.408782
hotline.test,2048,8,0.062718,0.068768,0.408782
hotline.test,2048,1,0.419328,0.068768,0.408782
