FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,14.334605,6.895424,60.100231
ntp.test,1374296,16,15.211255,6.895424,60.100231
ntp.test,1374296,8,17.443736,6.895424,60.100231
ntp.test,1374296,1,121.183829,6.895424,60.100231
ntp.test,1048576,32,13.841036,4.952544,38.400846
ntp.test,1048576,16,12.554347,4.952544,38.400846
ntp.test,1048576,8,15.745542,4.952544,38.400846
ntp.test,1048576,1,92.885476,4.952544,38.400846
ntp.test,524288,32,4.126581,2.553984,17.920963
ntp.test,524288,16,6.311431,2.553984,17.920963
ntp.test,524288,8,7.664748,2.553984,17.920963
ntp.test,524288,1,46.079633,2.553984,17.920963
ntp.test,262144,32,1.709299,1.344768,8.940891
ntp.test,262144,16,3.044039,1.344768,8.940891
ntp.test,262144,8,3.74364,1.344768,8.940891
ntp.test,262144,1,22.939908,1.344768,8.940891
ntp.test,131072,32,1.02618,0.748512,4.66457
ntp.test,131072,16,1.963732,0.748512,4.66457
ntp.test,131072,8,2.316221,0.748512,4.66457
ntp.test,131072,1,11.130211,0.748512,4.66457
ntp.test,65536,32,0.606922,0.436544,2.620172
ntp.test,65536,16,0.997475,0.436544,2.620172
ntp.test,65536,8,1.26846,0.436544,2.620172
ntp.test,65536,1,6.780136,0.436544,2.620172
ntp.test,32768,32,0.380426,0.247424,1.60789
ntp.test,32768,16,0.578916,0.247424,1.60789
ntp.test,32768,8,0.672433,0.247424,1.60789
ntp.test,32768,1,3.698593,0.247424,1.60789
ntp.test,16384,32,0.186476,0.124768,0.956129
ntp.test,16384,16,0.339779,0.124768,0.956129
ntp.test,16384,8,0.376585,0.124768,0.956129
ntp.test,16384,1,1.692327,0.124768,0.956129
ntp.test,8192,32,0.076337,0.08928,0.63458
ntp.test,8192,16,0.184451,0.08928,0.63458
ntp.test,8192,8,0.218604,0.08928,0.63458
ntp.test,8192,1,1.148193,0.08928,0.63458
ntp.test,4096,32,0.049867,0.067264,0.498528
ntp.test,4096,16,0.069212,0.067264,0.498528
ntp.test,4096,8,0.117403,0.067264,0.498528
ntp.test,4096,1,0.425614,0.067264,0.498528
ntp.test,2048,32,0.031987,0.066176,0.396351
ntp.test,2048,16,0.039111,0.066176,0.396351
ntp.test,2048,8,0.062159,0.066176,0.396351
ntp.test,2048,1,0.234458,0.066176,0.396351
