FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,18.355935,7.315552,52.122244
rtp.test,1536723,16,12.776303,7.315552,52.122244
rtp.test,1536723,8,16.626312,7.315552,52.122244
rtp.test,1536723,1,116.998651,7.315552,52.122244
rtp.test,1048576,32,11.587533,4.672416,40.580528
rtp.test,1048576,16,12.422556,4.672416,40.580528
rtp.test,1048576,8,13.802274,4.672416,40.580528
rtp.test,1048576,1,82.304779,4.672416,40.580528
rtp.test,524288,32,4.574964,2.424864,19.240128
rtp.test,524288,16,6.256605,2.424864,19.240128
rtp.test,524288,8,6.612867,2.424864,19.240128
rtp.test,524288,1,39.891961,2.424864,19.240128
rtp.test,262144,32,1.278098,1.304384,14.200789
rtp.test,262144,16,2.603689,1.304384,14.200789
rtp.test,262144,8,3.217804,1.304384,14.200789
rtp.test,262144,1,19.872193,1.304384,14.200789
rtp.test,131072,32,0.994053,0.73328,6.759603
rtp.test,131072,16,1.480917,0.73328,6.759603
rtp.test,131072,8,1.987617,0.73328,6.759603
rtp.test,131072,1,12.622862,0.73328,6.759603
rtp.test,65536,32,0.561246,0.422272,2.69553
rtp.test,65536,16,0.911012,0.422272,2.69553
rtp.test,65536,8,1.146587,0.422272,2.69553
rtp.test,65536,1,4.854818,0.422272,2.69553
rtp.test,32768,32,0.296827,0.248032,1.605445
rtp.test,32768,16,0.541899,0.248032,1.605445
rtp.test,32768,8,0.543995,0.248032,1.605445
rtp.test,32768,1,3.157741,0.248032,1.605445
rtp.test,16384,32,0.164407,0.122368,0.91604
rtp.test,16384,16,0.293195,0.122368,0.91604
rtp.test,16384,8,0.323017,0.122368,0.91604
rtp.test,16384,1,1.582747,0.122368,0.91604
rtp.test,8192,32,0.086534,0.086592,0.679069
rtp.test,8192,16,0.16308,0.086592,0.679069
rtp.test,8192,8,0.177537,0.086592,0.679069
rtp.test,8192,1,1.085964,0.086592,0.679069
rtp.test,4096,32,0.030311,0.062624,0.520458
rtp.test,4096,16,0.060762,0.062624,0.520458
rtp.test,4096,8,0.103086,0.062624,0.520458
rtp.test,4096,1,0.366947,0.062624,0.520458
rtp.test,2048,32,0.032266,0.061856,0.407735
rtp.test,2048,16,0.050705,0.061856,0.407735
rtp.test,2048,8,0.053498,0.061856,0.407735
rtp.test,2048,1,0.325671,0.061856,0.407735
