FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,30.31174,15.524128,105.76458
yahoo.test,2627405,16,31.295457,15.524128,105.76458
yahoo.test,2627405,8,38.193555,15.524128,105.76458
yahoo.test,2627405,1,220.161213,15.524128,105.76458
yahoo.test,2097152,32,23.526715,12.427776,76.505072
yahoo.test,2097152,16,18.391554,12.427776,76.505072
yahoo.test,2097152,8,28.816434,12.427776,76.505072
yahoo.test,2097152,1,176.291505,12.427776,76.505072
yahoo.test,1048576,32,11.856002,6.316544,39.573412
yahoo.test,1048576,16,11.615259,6.316544,39.573412
yahoo.test,1048576,8,14.462205,6.316544,39.573412
yahoo.test,1048576,1,87.82078,6.316544,39.573412
yahoo.test,524288,32,4.2326,3.257984,20.057412
yahoo.test,524288,16,4.948266,3.257984,20.057412
yahoo.test,524288,8,7.246537,3.257984,20.057412
yahoo.test,524288,1,43.387034,3.257984,20.057412
yahoo.test,262144,32,1.661457,1.745088,10.451421
yahoo.test,262144,16,1.893052,1.745088,10.451421
yahoo.test,262144,8,4.251108,1.745088,10.451421
yahoo.test,262144,1,22.580503,1.745088,10.451421
yahoo.test,131072,32,1.04839,0.955904,7.431617
yahoo.test,131072,16,1.731789,0.955904,7.431617
yahoo.test,131072,8,1.99495,0.955904,7.431617
yahoo.test,131072,1,10.673727,0.955904,7.431617
yahoo.test,65536,32,0.618097,0.524768,2.749308
yahoo.test,65536,16,0.912199,0.524768,2.749308
yahoo.test,65536,8,1.282777,0.524768,2.749308
yahoo.test,65536,1,6.968987,0.524768,2.749308
yahoo.test,32768,32,0.345226,0.292256,1.616061
yahoo.test,32768,16,0.578287,0.292256,1.616061
yahoo.test,32768,8,0.722369,0.292256,1.616061
yahoo.test,32768,1,3.508903,0.292256,1.616061
yahoo.test,16384,32,0.171461,0.145088,0.965907
yahoo.test,16384,16,0.326858,0.145088,0.965907
yahoo.test,16384,8,0.364991,0.145088,0.965907
yahoo.test,16384,1,1.746524,0.145088,0.965907
yahoo.test,8192,32,0.071308,0.099168,0.668173
yahoo.test,8192,16,0.11915,0.099168,0.668173
yahoo.test,8192,8,0.204985,0.099168,0.668173
yahoo.test,8192,1,0.86764,0.099168,0.668173
yahoo.test,4096,32,0.046724,0.072576,0.475481
yahoo.test,4096,16,0.099455,0.072576,0.475481
yahoo.test,4096,8,0.111956,0.072576,0.475481
yahoo.test,4096,1,0.406547,0.072576,0.475481
yahoo.test,2048,32,0.032825,0.07152,0.372115
yahoo.test,2048,16,0.038972,0.07152,0.372115
yahoo.test,2048,8,0.06167,0.07152,0.372115
yahoo.test,2048,1,0.382661,0.07152,0.372115
