FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,4.121344,5.203072,21.170967
aim.test,1344963,16,7.449009,5.203072,21.170967
aim.test,1344963,8,10.49668,5.203072,21.170967
aim.test,1344963,1,61.550497,5.203072,21.170967
aim.test,1048576,32,3.204604,4.075648,15.782001
aim.test,1048576,16,3.99542,4.075648,15.782001
aim.test,1048576,8,7.83202,4.075648,15.782001
aim.test,1048576,1,47.959841,4.075648,15.782001
aim.test,524288,32,1.774741,2.074496,7.795772
aim.test,524288,16,3.103544,2.074496,7.795772
aim.test,524288,8,4.232741,2.074496,7.795772
aim.test,524288,1,24.019591,2.074496,7.795772
aim.test,262144,32,1.152035,1.068032,4.145719
aim.test,262144,16,1.293464,1.068032,4.145719
aim.test,262144,8,2.218863,1.068032,4.145719
aim.test,262144,1,11.866201,1.068032,4.145719
aim.test,131072,32,0.683189,0.556864,2.283606
aim.test,131072,16,1.201691,0.556864,2.283606
aim.test,131072,8,1.295699,0.556864,2.283606
aim.test,131072,1,5.950072,0.556864,2.283606
aim.test,65536,32,0.345436,0.2984,1.576042
aim.test,65536,16,0.737176,0.2984,1.576042
aim.test,65536,8,0.714339,0.2984,1.576042
aim.test,65536,1,2.979157,0.2984,1.576042
aim.test,32768,32,0.188153,0.171712,0.963253
aim.test,32768,16,0.367227,0.171712,0.963253
aim.test,32768,8,0.37875,0.171712,0.963253
aim.test,32768,1,1.95158,0.171712,0.963253
aim.test,16384,32,0.11454,0.096384,0.708053
aim.test,16384,16,0.199886,0.096384,0.708053
aim.test,16384,8,0.217975,0.096384,0.708053
aim.test,16384,1,0.974428,0.096384,0.708053
aim.test,8192,32,0.04407,0.06224,0.531144
aim.test,8192,16,0.073613,0.06224,0.531144
aim.test,8192,8,0.11901,0.06224,0.531144
aim.test,8192,1,0.486725,0.06224,0.531144
aim.test,4096,32,0.042045,0.055776,0.38769
aim.test,4096,16,0.060413,0.055776,0.38769
aim.test,4096,8,0.068165,0.055776,0.38769
aim.test,4096,1,0.360731,0.055776,0.38769
aim.test,2048,32,0.027518,0.048256,0.190178
aim.test,2048,16,0.031638,0.048256,0.190178
aim.test,2048,8,0.036109,0.048256,0.190178
aim.test,2048,1,0.12369,0.048256,0.190178
