FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,36.955134,9.410912,113.407909
dns.test,8533671,16,36.24303,9.410912,113.407909
dns.test,8533671,8,53.751512,9.410912,113.407909
dns.test,8533671,1,197.151503,9.410912,113.407909
dns.test,4194304,32,18.389881,7.295072,52.752291
dns.test,4194304,16,18.687964,7.295072,52.752291
dns.test,4194304,8,28.606636,7.295072,52.752291
dns.test,4194304,1,149.070697,7.295072,52.752291
dns.test,2097152,32,7.43141,4.959776,28.753304
dns.test,2097152,16,12.73035,4.959776,28.753304
dns.test,2097152,8,15.843182,4.959776,28.753304
dns.test,2097152,1,98.087001,4.959776,28.753304
dns.test,1048576,32,3.278358,2.53248,14.300385
dns.test,1048576,16,4.00387,2.53248,14.300385
dns.test,1048576,8,8.09141,2.53248,14.300385
dns.test,1048576,1,48.574725,2.53248,14.300385
dns.test,524288,32,1.771459,1.2608,6.728525
dns.test,524288,16,2.469454,1.2608,6.728525
dns.test,524288,8,4.676094,1.2608,6.728525
dns.test,524288,1,24.157667,1.2608,6.728525
dns.test,262144,32,1.006415,0.765056,4.208715
dns.test,262144,16,1.632195,0.765056,4.208715
dns.test,262144,8,2.226545,0.765056,4.208715
dns.test,262144,1,15.7783,0.765056,4.208715
dns.test,131072,32,0.718738,0.335456,2.067307
dns.test,131072,16,1.167191,0.335456,2.067307
dns.test,131072,8,1.288156,0.335456,2.067307
dns.test,131072,1,6.12251,0.335456,2.067307
dns.test,65536,32,0.297175,0.179744,1.231095
dns.test,65536,16,0.465284,0.179744,1.231095
dns.test,65536,8,0.804364,0.179744,1.231095
dns.test,65536,1,3.082103,0.179744,1.231095
dns.test,32768,32,0.160706,0.10176,0.818333
dns.test,32768,16,0.381334,0.10176,0.818333
dns.test,32768,8,0.467449,0.10176,0.818333
dns.test,32768,1,1.983567,0.10176,0.818333
dns.test,16384,32,0.102807,0.066528,0.602941
dns.test,16384,16,0.204776,0.066528,0.602941
dns.test,16384,8,0.234178,0.066528,0.602941
dns.test,16384,1,0.989723,0.066528,0.602941
dns.test,8192,32,0.064393,0.04304,0.520877
dns.test,8192,16,0.109022,0.04304,0.520877
dns.test,8192,8,0.128089,0.04304,0.520877
dns.test,8192,1,0.503138,0.04304,0.520877
dns.test,4096,32,0.029473,0.036224,0.439722
dns.test,4096,16,0.059924,0.036224,0.439722
dns.test,4096,8,0.067048,0.036224,0.439722
dns.test,4096,1,0.418979,0.036224,0.439722
dns.test,2048,32,0.020045,0.0304,0.458649
dns.test,2048,16,0.032476,0.0304,0.458649
dns.test,2048,8,0.035339,0.0304,0.458649
dns.test,2048,1,0.134095,0.0304,0.458649
