FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,10.727855,10.125536,42.636594
h323.test,2241832,16,18.831348,10.125536,42.636594
h323.test,2241832,8,25.014621,10.125536,42.636594
h323.test,2241832,1,152.40974,10.125536,42.636594
h323.test,2097152,32,9.658443,9.472512,45.625388
h323.test,2097152,16,18.196908,9.472512,45.625388
h323.test,2097152,8,23.450172,9.472512,45.625388
h323.test,2097152,1,142.708141,9.472512,45.625388
h323.test,1048576,32,4.878285,4.772544,28.734935
h323.test,1048576,16,9.583922,4.772544,28.734935
h323.test,1048576,8,12.940781,4.772544,28.734935
h323.test,1048576,1,71.27955,4.772544,28.734935
h323.test,524288,32,2.838217,2.424832,7.812254
h323.test,524288,16,4.553732,2.424832,7.812254
h323.test,524288,8,5.852504,2.424832,7.812254
h323.test,524288,1,35.620324,2.424832,7.812254
h323.test,262144,32,1.35653,1.252704,4.358525
h323.test,262144,16,2.476019,1.252704,4.358525
h323.test,262144,8,3.638321,1.252704,4.358525
h323.test,262144,1,17.762566,1.252704,4.358525
h323.test,131072,32,0.831812,0.666272,2.432578
h323.test,131072,16,1.292835,0.666272,2.432578
h323.test,131072,8,1.728716,0.666272,2.432578
h323.test,131072,1,8.882784,0.666272,2.432578
h323.test,65536,32,0.443213,0.370944,1.308899
h323.test,65536,16,0.875183,0.370944,1.308899
h323.test,65536,8,1.116276,0.370944,1.308899
h323.test,65536,1,4.433395,0.370944,1.308899
h323.test,32768,32,0.266166,0.214496,0.96465
h323.test,32768,16,0.345157,0.214496,0.96465
h323.test,32768,8,0.529747,0.214496,0.96465
h323.test,32768,1,2.220469,0.214496,0.96465
h323.test,16384,32,0.148064,0.114496,0.611811
h323.test,16384,16,0.281112,0.114496,0.611811
h323.test,16384,8,0.370439,0.114496,0.611811
h323.test,16384,1,1.454867,0.114496,0.611811
h323.test,8192,32,0.076616,0.081184,0.60797
h323.test,8192,16,0.153372,0.081184,0.60797
h323.test,8192,8,0.173417,0.081184,0.60797
h323.test,8192,1,0.729983,0.081184,0.60797
h323.test,4096,32,0.051194,0.069184,0.471639
h323.test,4096,16,0.089886,0.069184,0.471639
h323.test,4096,8,0.098826,0.069184,0.471639
h323.test,4096,1,0.635697,0.069184,0.471639
h323.test,2048,32,0.033244,0.067712,0.26421
h323.test,2048,16,0.032127,0.067712,0.26421
h323.test,2048,8,0.051543,0.067712,0.26421
h323.test,2048,1,0.183683,0.067712,0.26421
