FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,5.931074,3.833856,19.524804
hotline.test,1216433,16,7.421701,3.833856,19.524804
hotline.test,1216433,8,12.568945,3.833856,19.524804
hotline.test,1216433,1,30.197134,3.833856,19.524804
hotline.test,1048576,32,4.241401,3.377312,17.306221
hotline.test,1048576,16,6.269108,3.377312,17.306221
hotline.test,1048576,8,10.829545,3.377312,17.306221
hotline.test,1048576,1,28.181231,3.377312,17.306221
hotline.test,524288,32,2.224799,2.067392,10.200901
hotline.test,524288,16,2.750356,2.067392,10.200901
hotline.test,524288,8,5.399931,2.067392,10.200901
hotline.test,524288,1,21.87427,2.067392,10.200901
hotline.test,262144,32,1.45375,1.34032,5.327156
hotline.test,262144,16,2.227243,1.34032,5.327156
hotline.test,262144,8,2.69127,1.34032,5.327156
hotline.test,262144,1,16.166199,1.34032,5.327156
hotline.test,131072,32,0.833627,0.716128,2.803226
hotline.test,131072,16,1.326638,0.716128,2.803226
hotline.test,131072,8,1.673471,0.716128,2.803226
hotline.test,131072,1,8.182903,0.716128,2.803226
hotline.test,65536,32,0.525906,0.394848,1.522055
hotline.test,65536,16,0.731869,0.394848,1.522055
hotline.test,65536,8,1.040498,0.394848,1.522055
hotline.test,65536,1,4.099204,0.394848,1.522055
hotline.test,32768,32,0.221816,0.22784,1.05293
hotline.test,32768,16,0.319036,0.22784,1.05293
hotline.test,32768,8,0.672992,0.22784,1.05293
hotline.test,32768,1,2.046214,0.22784,1.05293
hotline.test,16384,32,0.121035,0.123264,0.763018
hotline.test,16384,16,0.173975,0.123264,0.763018
hotline.test,16384,8,0.31289,0.123264,0.763018
hotline.test,16384,1,1.033374,0.123264,0.763018
hotline.test,8192,32,0.060553,0.091648,0.714967
hotline.test,8192,16,0.142826,0.091648,0.714967
hotline.test,8192,8,0.159168,0.091648,0.714967
hotline.test,8192,1,0.669709,0.091648,0.714967
hotline.test,4096,32,0.044419,0.072672,0.48896
hotline.test,4096,16,0.081155,0.072672,0.48896
hotline.test,4096,8,0.088419,0.072672,0.48896
hotline.test,4096,1,0.334541,0.072672,0.48896
hotline.test,2048,32,0.025283,0.065632,0.393486
hotline.test,2048,16,0.044768,0.065632,0.393486
hotline.test,2048,8,0.047143,0.065632,0.393486
hotline.test,2048,1,0.168597,0.065632,0.393486
