FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,5.451543,6.046592,17.369637
rtp.test,1536723,16,10.871868,6.046592,17.369637
rtp.test,1536723,8,12.7388,6.046592,17.369637
rtp.test,1536723,1,77.564089,6.046592,17.369637
rtp.test,1048576,32,3.768435,4.153216,11.595565
rtp.test,1048576,16,7.401936,4.153216,11.595565
rtp.test,1048576,8,8.687996,4.153216,11.595565
rtp.test,1048576,1,53.307528,4.153216,11.595565
rtp.test,524288,32,1.922525,2.111392,6.351032
rtp.test,524288,16,2.688407,2.111392,6.351032
rtp.test,524288,8,4.818431,2.111392,6.351032
rtp.test,524288,1,26.390078,2.111392,6.351032
rtp.test,262144,32,1.205813,1.086848,3.493399
rtp.test,262144,16,2.021421,1.086848,3.493399
rtp.test,262144,8,2.18918,1.086848,3.493399
rtp.test,262144,1,13.170909,1.086848,3.493399
rtp.test,131072,32,0.686192,0.563328,2.010875
rtp.test,131072,16,1.098536,0.563328,2.010875
rtp.test,131072,8,1.962615,0.563328,2.010875
rtp.test,131072,1,6.585209,0.563328,2.010875
rtp.test,65536,32,0.415696,0.296352,1.067945
rtp.test,65536,16,0.713919,0.296352,1.067945
rtp.test,65536,8,1.008231,0.296352,1.067945
rtp.test,65536,1,3.307131,0.296352,1.067945
rtp.test,32768,32,0.185849,0.166752,0.804922
rtp.test,32768,16,0.414579,0.166752,0.804922
rtp.test,32768,8,0.445309,0.166752,0.804922
rtp.test,32768,1,2.16697,0.166752,0.804922
rtp.test,16384,32,0.103436,0.085216,0.67376
rtp.test,16384,16,0.231455,0.085216,0.67376
rtp.test,16384,8,0.238718,0.085216,0.67376
rtp.test,16384,1,1.286619,0.085216,0.67376
rtp.test,8192,32,0.066489,0.05776,0.486306
rtp.test,8192,16,0.131581,0.05776,0.486306
rtp.test,8192,8,0.138984,0.05776,0.486306
rtp.test,8192,1,0.539385,0.05776,0.486306
rtp.test,4096,32,0.03066,0.051424,0.380846
rtp.test,4096,16,0.069771,0.051424,0.380846
rtp.test,4096,8,0.072147,0.051424,0.380846
rtp.test,4096,1,0.266794,0.051424,0.380846
rtp.test,2048,32,0.024445,0.046752,0.170763
rtp.test,2048,16,0.037574,0.046752,0.170763
rtp.test,2048,8,0.038971,0.046752,0.170763
rtp.test,2048,1,0.135283,0.046752,0.170763
