FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.874245,5.825632,14.244302
ssl.test,1475251,16,4.096201,5.825632,14.244302
ssl.test,1475251,8,8.310224,5.825632,14.244302
ssl.test,1475251,1,43.864896,5.825632,14.244302
ssl.test,1048576,32,2.443264,4.784992,10.916357
ssl.test,1048576,16,3.701107,4.784992,10.916357
ssl.test,1048576,8,5.733074,4.784992,10.916357
ssl.test,1048576,1,34.744023,4.784992,10.916357
ssl.test,524288,32,1.328664,2.43312,5.860465
ssl.test,524288,16,2.429364,2.43312,5.860465
ssl.test,524288,8,2.866851,2.43312,5.860465
ssl.test,524288,1,17.380462,2.43312,5.860465
ssl.test,262144,32,0.939158,1.23856,3.122401
ssl.test,262144,16,1.331737,1.23856,3.122401
ssl.test,262144,8,1.629401,1.23856,3.122401
ssl.test,262144,1,8.787241,1.23856,3.122401
ssl.test,131072,32,0.470731,0.630496,1.821744
ssl.test,131072,16,0.938879,0.630496,1.821744
ssl.test,131072,8,1.099375,0.630496,1.821744
ssl.test,131072,1,4.324512,0.630496,1.821744
ssl.test,65536,32,0.226217,0.327424,1.107546
ssl.test,65536,16,0.526814,0.327424,1.107546
ssl.test,65536,8,0.491125,0.327424,1.107546
ssl.test,65536,1,2.166412,0.327424,1.107546
ssl.test,32768,32,0.134096,0.168832,0.810231
ssl.test,32768,16,0.184661,0.168832,0.810231
ssl.test,32768,8,0.360801,0.168832,0.810231
ssl.test,32768,1,1.424207,0.168832,0.810231
ssl.test,16384,32,0.084857,0.087776,0.575912
ssl.test,16384,16,0.156305,0.087776,0.575912
ssl.test,16384,8,0.170064,0.087776,0.575912
ssl.test,16384,1,0.726351,0.087776,0.575912
ssl.test,8192,32,0.047562,0.054048,0.456553
ssl.test,8192,16,0.08786,0.054048,0.456553
ssl.test,8192,8,0.09254,0.054048,0.456553
ssl.test,8192,1,0.360592,0.054048,0.456553
ssl.test,4096,32,0.025702,0.049536,0.218813
ssl.test,4096,16,0.046374,0.049536,0.218813
ssl.test,4096,8,0.04861,0.049536,0.218813
ssl.test,4096,1,0.177118,0.049536,0.218813
ssl.test,2048,32,0.023048,0.044736,0.173206
ssl.test,2048,16,0.025981,0.044736,0.173206
ssl.test,2048,8,0.029333,0.044736,0.173206
ssl.test,2048,1,0.178095,0.044736,0.173206
