FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,3.872987,5.152352,17.832406
aim.test,1344963,16,5.428007,5.152352,17.832406
aim.test,1344963,8,11.147253,5.152352,17.832406
aim.test,1344963,1,63.746868,5.152352,17.832406
aim.test,1048576,32,3.025322,4.034368,13.97625
aim.test,1048576,16,5.988345,4.034368,13.97625
aim.test,1048576,8,8.18849,4.034368,13.97625
aim.test,1048576,1,49.50543,4.034368,13.97625
aim.test,524288,32,1.765383,2.057024,6.790404
aim.test,524288,16,2.511359,2.057024,6.790404
aim.test,524288,8,4.09655,2.057024,6.790404
aim.test,524288,1,25.012665,2.057024,6.790404
aim.test,262144,32,0.887615,1.054304,3.559329
aim.test,262144,16,1.49775,1.054304,3.559329
aim.test,262144,8,2.409599,1.054304,3.559329
aim.test,262144,1,12.206748,1.054304,3.559329
aim.test,131072,32,0.697436,0.541888,1.999281
aim.test,131072,16,0.970307,0.541888,1.999281
aim.test,131072,8,1.583585,0.541888,1.999281
aim.test,131072,1,7.979944,0.541888,1.999281
aim.test,65536,32,0.355912,0.279424,1.216219
aim.test,65536,16,0.756802,0.279424,1.216219
aim.test,65536,8,0.840053,0.279424,1.216219
aim.test,65536,1,3.992277,0.279424,1.216219
aim.test,32768,32,0.172369,0.157472,0.772376
aim.test,32768,16,0.349137,0.157472,0.772376
aim.test,32768,8,0.40068,0.157472,0.772376
aim.test,32768,1,2.048938,0.157472,0.772376
aim.test,16384,32,0.089606,0.081408,0.583316
aim.test,16384,16,0.190667,0.081408,0.583316
aim.test,16384,8,0.227683,0.081408,0.583316
aim.test,16384,1,1.02199,0.081408,0.583316
aim.test,8192,32,0.041276,0.05472,0.444262
aim.test,8192,16,0.100362,0.05472,0.444262
aim.test,8192,8,0.124667,0.05472,0.444262
aim.test,8192,1,0.505862,0.05472,0.444262
aim.test,4096,32,0.023118,0.051456,0.398026
aim.test,4096,16,0.057828,0.051456,0.398026
aim.test,4096,8,0.070889,0.051456,0.398026
aim.test,4096,1,0.443772,0.051456,0.398026
aim.test,2048,32,0.025841,0.049088,0.192692
aim.test,2048,16,0.034152,0.049088,0.192692
aim.test,2048,8,0.040089,0.049088,0.192692
aim.test,2048,1,0.244376,0.049088,0.192692
