FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.901412
battlefield2.test,1476796,16,7.578635
battlefield2.test,1476796,8,9.693224
battlefield2.test,1476796,1,62.658109
battlefield2.test,1048576,32,2.735759,1.502816,14.488606
battlefield2.test,1048576,16,5.238876,1.502816,14.488606
battlefield2.test,1048576,8,6.921916,1.502816,14.488606
battlefield2.test,1048576,1,41.971493,1.502816,14.488606
battlefield2.test,524288,32,1.728156,0.76384,6.606372
battlefield2.test,524288,16,2.692946,0.76384,6.606372
battlefield2.test,524288,8,4.06093,0.76384,6.606372
battlefield2.test,524288,1,20.993639,0.76384,6.606372
battlefield2.test,262144,32,0.746395,0.394528,2.62939
battlefield2.test,262144,16,1.186956,0.394528,2.62939
battlefield2.test,262144,8,2.346113,0.394528,2.62939
battlefield2.test,262144,1,11.097247,0.394528,2.62939
battlefield2.test,131072,32,0.440141,0.210112,1.612709
battlefield2.test,131072,16,0.935037,0.210112,1.612709
battlefield2.test,131072,8,1.39194,0.210112,1.612709
battlefield2.test,131072,1,6.857871,0.210112,1.612709
battlefield2.test,65536,32,0.34334,0.118048,0.975405
battlefield2.test,65536,16,0.611532,0.118048,0.975405
battlefield2.test,65536,8,0.709449,0.118048,0.975405
battlefield2.test,65536,1,3.431031,0.118048,0.975405
battlefield2.test,32768,32,0.190807,0.071296,0.683329
battlefield2.test,32768,16,0.314985,0.071296,0.683329
battlefield2.test,32768,8,0.313588,0.071296,0.683329
battlefield2.test,32768,1,1.71328,0.071296,0.683329
battlefield2.test,16384,32,0.07948,0.041536,0.38329
battlefield2.test,16384,16,0.172857,0.041536,0.38329
battlefield2.test,16384,8,0.203309,0.041536,0.38329
battlefield2.test,16384,1,1.116136,0.041536,0.38329
battlefield2.test,8192,32,0.050076,0.029472,0.255969
battlefield2.test,8192,16,0.091423,0.029472,0.255969
battlefield2.test,8192,8,0.104622,0.029472,0.255969
battlefield2.test,8192,1,0.428897,0.029472,0.255969
battlefield2.test,4096,32,0.022419,0.027232,0.371277
battlefield2.test,4096,16,0.037854,0.027232,0.371277
battlefield2.test,4096,8,0.058527,0.027232,0.371277
battlefield2.test,4096,1,0.257087,0.027232,0.371277
battlefield2.test,2048,32,0.024375,0.026656,0.373931
battlefield2.test,2048,16,0.025632,0.026656,0.373931
battlefield2.test,2048,8,0.03499,0.026656,0.373931
battlefield2.test,2048,1,0.15428,0.026656,0.373931
battlefield2.test,1018,32,0.0132,0.268768,0.443632
battlefield2.test,1018,16,0.011105,0.268768,0.443632
battlefield2.test,1018,8,0.009987,0.268768,0.443632
battlefield2.test,1018,1,0.026331,0.268768,0.443632
