FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,5.19306,2.818336,14.234873
halflife2-deathmatch.test,1088409,16,10.198527,2.818336,14.234873
halflife2-deathmatch.test,1088409,8,14.375604,2.818336,14.234873
halflife2-deathmatch.test,1088409,1,88.213163,2.818336,14.234873
halflife2-deathmatch.test,1048576,32,5.017898,2.718208,25.40189
halflife2-deathmatch.test,1048576,16,7.701625,2.718208,25.40189
halflife2-deathmatch.test,1048576,8,13.867297,2.718208,25.40189
halflife2-deathmatch.test,1048576,1,84.626525,2.718208,25.40189
halflife2-deathmatch.test,524288,32,2.487962,1.38352,8.702663
halflife2-deathmatch.test,524288,16,3.613387,1.38352,8.702663
halflife2-deathmatch.test,524288,8,6.876588,1.38352,8.702663
halflife2-deathmatch.test,524288,1,42.285081,1.38352,8.702663
halflife2-deathmatch.test,262144,32,1.616759,0.718976,5.824218
halflife2-deathmatch.test,262144,16,1.912748,0.718976,5.824218
halflife2-deathmatch.test,262144,8,3.480548,0.718976,5.824218
halflife2-deathmatch.test,262144,1,20.995873,0.718976,5.824218
halflife2-deathmatch.test,131072,32,0.958503,0.384864,2.22885
halflife2-deathmatch.test,131072,16,1.306454,0.384864,2.22885
halflife2-deathmatch.test,131072,8,1.890119,0.384864,2.22885
halflife2-deathmatch.test,131072,1,10.497448,0.384864,2.22885
halflife2-deathmatch.test,65536,32,0.555589,0.217472,1.369521
halflife2-deathmatch.test,65536,16,1.019895,0.217472,1.369521
halflife2-deathmatch.test,65536,8,1.261546,0.217472,1.369521
halflife2-deathmatch.test,65536,1,6.879801,0.217472,1.369521
halflife2-deathmatch.test,32768,32,0.301086,0.136352,0.873996
halflife2-deathmatch.test,32768,16,0.542179,0.136352,0.873996
halflife2-deathmatch.test,32768,8,0.711754,0.136352,0.873996
halflife2-deathmatch.test,32768,1,3.436199,0.136352,0.873996
halflife2-deathmatch.test,16384,32,0.152394,0.08,0.631158
halflife2-deathmatch.test,16384,16,0.221118,0.08,0.631158
halflife2-deathmatch.test,16384,8,0.353397,0.08,0.631158
halflife2-deathmatch.test,16384,1,1.713559,0.08,0.631158
halflife2-deathmatch.test,8192,32,0.09282,0.062048,0.470243
halflife2-deathmatch.test,8192,16,0.158331,0.062048,0.470243
halflife2-deathmatch.test,8192,8,0.202331,0.062048,0.470243
halflife2-deathmatch.test,8192,1,0.927843,0.062048,0.470243
halflife2-deathmatch.test,4096,32,0.034781,0.0552,0.393487
halflife2-deathmatch.test,4096,16,0.065023,0.0552,0.393487
halflife2-deathmatch.test,4096,8,0.111467,0.0552,0.393487
halflife2-deathmatch.test,4096,1,0.434553,0.0552,0.393487
halflife2-deathmatch.test,2048,32,0.030242,0.055872,0.20722
halflife2-deathmatch.test,2048,16,0.039181,0.055872,0.20722
halflife2-deathmatch.test,2048,8,0.060553,0.055872,0.20722
halflife2-deathmatch.test,2048,1,0.379938,0.055872,0.20722
