FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,5.279873,5.872416,20.168672
rtp.test,1536723,16,10.28059,5.872416,20.168672
rtp.test,1536723,8,13.969895,5.872416,20.168672
rtp.test,1536723,1,85.060172,5.872416,20.168672
rtp.test,1048576,32,3.617996,4.041248,17.793434
rtp.test,1048576,16,7.361428,4.041248,17.793434
rtp.test,1048576,8,9.487261,4.041248,17.793434
rtp.test,1048576,1,58.07714,4.041248,17.793434
rtp.test,524288,32,1.935306,2.069472,9.079038
rtp.test,524288,16,3.768435,2.069472,9.079038
rtp.test,524288,8,4.783719,2.069472,9.079038
rtp.test,524288,1,28.909258,2.069472,9.079038
rtp.test,262144,32,1.115019,1.07008,3.53272
rtp.test,262144,16,1.557883,1.07008,3.53272
rtp.test,262144,8,3.08769,1.07008,3.53272
rtp.test,262144,1,19.20032,1.07008,3.53272
rtp.test,131072,32,0.749259,0.55152,1.978258
rtp.test,131072,16,0.923793,0.55152,1.978258
rtp.test,131072,8,1.562772,0.55152,1.978258
rtp.test,131072,1,9.463096,0.55152,1.978258
rtp.test,65536,32,0.29941,0.28288,1.213984
rtp.test,65536,16,0.740668,0.28288,1.213984
rtp.test,65536,8,1.062009,0.28288,1.213984
rtp.test,65536,1,4.733225,0.28288,1.213984
rtp.test,32768,32,0.228242,0.1552,0.809811
rtp.test,32768,16,0.404382,0.1552,0.809811
rtp.test,32768,8,0.516617,0.1552,0.809811
rtp.test,32768,1,2.368253,0.1552,0.809811
rtp.test,16384,32,0.099454,0.07584,0.613418
rtp.test,16384,16,0.230477,0.07584,0.613418
rtp.test,16384,8,0.256388,0.07584,0.613418
rtp.test,16384,1,1.182066,0.07584,0.613418
rtp.test,8192,32,0.047981,0.050016,0.500763
rtp.test,8192,16,0.086603,0.050016,0.500763
rtp.test,8192,8,0.143524,0.050016,0.500763
rtp.test,8192,1,0.593373,0.050016,0.500763
rtp.test,4096,32,0.030381,0.050304,0.437906
rtp.test,4096,16,0.04854,0.050304,0.437906
rtp.test,4096,8,0.084299,0.050304,0.437906
rtp.test,4096,1,0.293264,0.050304,0.437906
rtp.test,2048,32,0.027657,0.04928,0.20701
rtp.test,2048,16,0.036178,0.04928,0.20701
rtp.test,2048,8,0.043372,0.04928,0.20701
rtp.test,2048,1,0.1496,0.04928,0.20701
