FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,3.875991,4.06592,24.810684
tsp.test,1162511,16,5.642001,4.06592,24.810684
tsp.test,1162511,8,10.487251,4.06592,24.810684
tsp.test,1162511,1,64.110184,4.06592,24.810684
tsp.test,1048576,32,3.532301,3.671616,20.36339
tsp.test,1048576,16,4.806977,3.671616,20.36339
tsp.test,1048576,8,9.465402,3.671616,20.36339
tsp.test,1048576,1,57.869291,3.671616,20.36339
tsp.test,524288,32,1.869027,1.874304,8.045664
tsp.test,524288,16,2.371466,1.874304,8.045664
tsp.test,524288,8,4.707313,1.874304,8.045664
tsp.test,524288,1,28.646725,1.874304,8.045664
tsp.test,262144,32,1.153432,0.971872,3.687628
tsp.test,262144,16,2.037694,0.971872,3.687628
tsp.test,262144,8,2.658515,0.971872,3.687628
tsp.test,262144,1,14.282365,0.971872,3.687628
tsp.test,131072,32,0.469055,0.503168,2.102367
tsp.test,131072,16,0.962625,0.503168,2.102367
tsp.test,131072,8,1.526175,0.503168,2.102367
tsp.test,131072,1,7.145338,0.503168,2.102367
tsp.test,65536,32,0.317849,0.262176,1.283686
tsp.test,65536,16,0.750935,0.262176,1.283686
tsp.test,65536,8,1.023945,0.262176,1.283686
tsp.test,65536,1,4.662265,0.262176,1.283686
tsp.test,32768,32,0.222376,0.146496,0.874415
tsp.test,32768,16,0.431969,0.146496,0.874415
tsp.test,32768,8,0.512147,0.146496,0.874415
tsp.test,32768,1,2.331866,0.146496,0.874415
tsp.test,16384,32,0.102038,0.070048,0.55503
tsp.test,16384,16,0.217835,0.070048,0.55503
tsp.test,16384,8,0.257994,0.070048,0.55503
tsp.test,16384,1,1.165933,0.070048,0.55503
tsp.test,8192,32,0.068165,0.050048,0.431551
tsp.test,8192,16,0.113073,0.050048,0.431551
tsp.test,8192,8,0.134375,0.050048,0.431551
tsp.test,8192,1,0.585341,0.050048,0.431551
tsp.test,4096,32,0.038901,0.04576,0.3967
tsp.test,4096,16,0.048051,0.04576,0.3967
tsp.test,4096,8,0.084578,0.04576,0.3967
tsp.test,4096,1,0.292706,0.04576,0.3967
tsp.test,2048,32,0.030451,0.045376,0.168527
tsp.test,2048,16,0.038692,0.045376,0.168527
tsp.test,2048,8,0.042184,0.045376,0.168527
tsp.test,2048,1,0.237879,0.045376,0.168527
