FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,3.872987,5.152352,17.832406
aim.test,1344963,16,5.428007,5.152352,17.832406
aim.test,1344963,8,11.147253,5.152352,17.832406
aim.test,1344963,1,63.746868,5.152352,17.832406
aim.test,1048576,32,3.025322,4.034368,13.97625
aim.test,1048576,16,5.988345,4.034368,13.97625
aim.test,1048576,8,8.18849,4.034368,13.97625
aim.test,1048576,1,49.50543,4.034368,13.97625
aim.test,524288,32,1.765383,2.057024,6.790404
aim.test,524288,16,2.511359,2.057024,6.790404
aim.test,524288,8,4.09655,2.057024,6.790404
aim.test,524288,1,25.012665,2.057024,6.790404
aim.test,262144,32,0.887615,1.054304,3.559329
aim.test,262144,16,1.49775,1.054304,3.559329
aim.test,262144,8,2.409599,1.054304,3.559329
aim.test,262144,1,12.206748,1.054304,3.559329
aim.test,131072,32,0.697436,0.541888,1.999281
aim.test,131072,16,0.970307,0.541888,1.999281
aim.test,131072,8,1.583585,0.541888,1.999281
aim.test,131072,1,7.979944,0.541888,1.999281
aim.test,65536,32,0.355912,0.279424,1.216219
aim.test,65536,16,0.756802,0.279424,1.216219
aim.test,65536,8,0.840053,0.279424,1.216219
aim.test,65536,1,3.992277,0.279424,1.216219
aim.test,32768,32,0.172369,0.157472,0.772376
aim.test,32768,16,0.349137,0.157472,0.772376
aim.test,32768,8,0.40068,0.157472,0.772376
aim.test,32768,1,2.048938,0.157472,0.772376
aim.test,16384,32,0.089606,0.081408,0.583316
aim.test,16384,16,0.190667,0.081408,0.583316
aim.test,16384,8,0.227683,0.081408,0.583316
aim.test,16384,1,1.02199,0.081408,0.583316
aim.test,8192,32,0.041276,0.05472,0.444262
aim.test,8192,16,0.100362,0.05472,0.444262
aim.test,8192,8,0.124667,0.05472,0.444262
aim.test,8192,1,0.505862,0.05472,0.444262
aim.test,4096,32,0.023118,0.051456,0.398026
aim.test,4096,16,0.057828,0.051456,0.398026
aim.test,4096,8,0.070889,0.051456,0.398026
aim.test,4096,1,0.443772,0.051456,0.398026
aim.test,2048,32,0.025841,0.049088,0.192692
aim.test,2048,16,0.034152,0.049088,0.192692
aim.test,2048,8,0.040089,0.049088,0.192692
aim.test,2048,1,0.244376,0.049088,0.192692
battlefield2.test,1476796,32,3.901412
battlefield2.test,1476796,16,7.578635
battlefield2.test,1476796,8,9.693224
battlefield2.test,1476796,1,62.658109
battlefield2.test,1048576,32,2.735759,1.502816,14.488606
battlefield2.test,1048576,16,5.238876,1.502816,14.488606
battlefield2.test,1048576,8,6.921916,1.502816,14.488606
battlefield2.test,1048576,1,41.971493,1.502816,14.488606
battlefield2.test,524288,32,1.728156,0.76384,6.606372
battlefield2.test,524288,16,2.692946,0.76384,6.606372
battlefield2.test,524288,8,4.06093,0.76384,6.606372
battlefield2.test,524288,1,20.993639,0.76384,6.606372
battlefield2.test,262144,32,0.746395,0.394528,2.62939
battlefield2.test,262144,16,1.186956,0.394528,2.62939
battlefield2.test,262144,8,2.346113,0.394528,2.62939
battlefield2.test,262144,1,11.097247,0.394528,2.62939
battlefield2.test,131072,32,0.440141,0.210112,1.612709
battlefield2.test,131072,16,0.935037,0.210112,1.612709
battlefield2.test,131072,8,1.39194,0.210112,1.612709
battlefield2.test,131072,1,6.857871,0.210112,1.612709
battlefield2.test,65536,32,0.34334,0.118048,0.975405
battlefield2.test,65536,16,0.611532,0.118048,0.975405
battlefield2.test,65536,8,0.709449,0.118048,0.975405
battlefield2.test,65536,1,3.431031,0.118048,0.975405
battlefield2.test,32768,32,0.190807,0.071296,0.683329
battlefield2.test,32768,16,0.314985,0.071296,0.683329
battlefield2.test,32768,8,0.313588,0.071296,0.683329
battlefield2.test,32768,1,1.71328,0.071296,0.683329
battlefield2.test,16384,32,0.07948,0.041536,0.38329
battlefield2.test,16384,16,0.172857,0.041536,0.38329
battlefield2.test,16384,8,0.203309,0.041536,0.38329
battlefield2.test,16384,1,1.116136,0.041536,0.38329
battlefield2.test,8192,32,0.050076,0.029472,0.255969
battlefield2.test,8192,16,0.091423,0.029472,0.255969
battlefield2.test,8192,8,0.104622,0.029472,0.255969
battlefield2.test,8192,1,0.428897,0.029472,0.255969
battlefield2.test,4096,32,0.022419,0.027232,0.371277
battlefield2.test,4096,16,0.037854,0.027232,0.371277
battlefield2.test,4096,8,0.058527,0.027232,0.371277
battlefield2.test,4096,1,0.257087,0.027232,0.371277
battlefield2.test,2048,32,0.024375,0.026656,0.373931
battlefield2.test,2048,16,0.025632,0.026656,0.373931
battlefield2.test,2048,8,0.03499,0.026656,0.373931
battlefield2.test,2048,1,0.15428,0.026656,0.373931
battlefield2.test,1018,32,0.0132,0.268768,0.443632
battlefield2.test,1018,16,0.011105,0.268768,0.443632
battlefield2.test,1018,8,0.009987,0.268768,0.443632
battlefield2.test,1018,1,0.026331,0.268768,0.443632
counterstrike-source.test,1472463,32,8.354293,4.772224,29.878308
counterstrike-source.test,1472463,16,15.258329,4.772224,29.878308
counterstrike-source.test,1472463,8,19.668398,4.772224,29.878308
counterstrike-source.test,1472463,1,141.694665,4.772224,29.878308
counterstrike-source.test,1048576,32,6.296067,3.41664,18.069238
counterstrike-source.test,1048576,16,8.942428,3.41664,18.069238
counterstrike-source.test,1048576,8,14.688424,3.41664,18.069238
counterstrike-source.test,1048576,1,100.863124,3.41664,18.069238
counterstrike-source.test,524288,32,2.925239,1.746944,11.464403
counterstrike-source.test,524288,16,6.002802,1.746944,11.464403
counterstrike-source.test,524288,8,8.226623,1.746944,11.464403
counterstrike-source.test,524288,1,50.393463,1.746944,11.464403
counterstrike-source.test,262144,32,1.802468,0.909536,7.359682
counterstrike-source.test,262144,16,3.154947,0.909536,7.359682
counterstrike-source.test,262144,8,4.126233,0.909536,7.359682
counterstrike-source.test,262144,1,25.014829,0.909536,7.359682
counterstrike-source.test,131072,32,1.124936,0.489504,2.745327
counterstrike-source.test,131072,16,1.8325,0.489504,2.745327
counterstrike-source.test,131072,8,2.720254,0.489504,2.745327
counterstrike-source.test,131072,1,12.498544,0.489504,2.745327
counterstrike-source.test,65536,32,0.600915,0.278304,1.666068
counterstrike-source.test,65536,16,0.877209,0.278304,1.666068
counterstrike-source.test,65536,8,1.492232,0.278304,1.666068
counterstrike-source.test,65536,1,8.182204,0.278304,1.666068
counterstrike-source.test,32768,32,0.324833,0.16784,1.093368
counterstrike-source.test,32768,16,0.611601,0.16784,1.093368
counterstrike-source.test,32768,8,0.839494,0.16784,1.093368
counterstrike-source.test,32768,1,4.107724,0.16784,1.093368
counterstrike-source.test,16384,32,0.191156,0.102016,0.93818
counterstrike-source.test,16384,16,0.263512,0.102016,0.93818
counterstrike-source.test,16384,8,0.424845,0.102016,0.93818
counterstrike-source.test,16384,1,2.055573,0.102016,0.93818
counterstrike-source.test,8192,32,0.101689,0.077312,0.605455
counterstrike-source.test,8192,16,0.1936,0.077312,0.605455
counterstrike-source.test,8192,8,0.236274,0.077312,0.605455
counterstrike-source.test,8192,1,1.025971,0.077312,0.605455
counterstrike-source.test,4096,32,0.047353,0.065536,0.503836
counterstrike-source.test,4096,16,0.104343,0.065536,0.503836
counterstrike-source.test,4096,8,0.132769,0.065536,0.503836
counterstrike-source.test,4096,1,0.518433,0.065536,0.503836
counterstrike-source.test,2048,32,0.033803,0.069728,0.482255
counterstrike-source.test,2048,16,0.05762,0.069728,0.482255
counterstrike-source.test,2048,8,0.071587,0.069728,0.482255
counterstrike-source.test,2048,1,0.261137,0.069728,0.482255
dns.test,8533671,32,25.13796,17.506144,87.130201
dns.test,8533671,16,32.371927,17.506144,87.130201
dns.test,8533671,8,58.103539,17.506144,87.130201
dns.test,8533671,1,422.713366,17.506144,87.130201
dns.test,4194304,32,13.070406,8.61488,42.609565
dns.test,4194304,16,16.743438,8.61488,42.609565
dns.test,4194304,8,33.490298,8.61488,42.609565
dns.test,4194304,1,206.484125,8.61488,42.609565
dns.test,2097152,32,6.688855,4.3264,20.056087
dns.test,2097152,16,8.373709,4.3264,20.056087
dns.test,2097152,8,14.948583,4.3264,20.056087
dns.test,2097152,1,104.054319,4.3264,20.056087
dns.test,1048576,32,3.210471,2.176032,11.957274
dns.test,1048576,16,6.280841,2.176032,11.957274
dns.test,1048576,8,8.327894,2.176032,11.957274
dns.test,1048576,1,51.585098,2.176032,11.957274
dns.test,524288,32,1.732696,1.103424,5.18014
dns.test,524288,16,3.017989,1.103424,5.18014
dns.test,524288,8,4.151445,1.103424,5.18014
dns.test,524288,1,25.558475,1.103424,5.18014
dns.test,262144,32,1.179342,0.566272,3.127918
dns.test,262144,16,1.676404,0.566272,3.127918
dns.test,262144,8,2.352469,0.566272,3.127918
dns.test,262144,1,12.866749,0.566272,3.127918
dns.test,131072,32,0.434065,0.297376,1.870703
dns.test,131072,16,1.315673,0.297376,1.870703
dns.test,131072,8,1.310994,0.297376,1.870703
dns.test,131072,1,8.565633,0.297376,1.870703
dns.test,65536,32,0.400541,0.161568,1.153292
dns.test,65536,16,0.492662,0.161568,1.153292
dns.test,65536,8,0.984555,0.161568,1.153292
dns.test,65536,1,4.23309,0.161568,1.153292
dns.test,32768,32,0.223353,0.09712,0.794656
dns.test,32768,16,0.373163,0.09712,0.794656
dns.test,32768,8,0.491265,0.09712,0.794656
dns.test,32768,1,2.084488,0.09712,0.794656
dns.test,16384,32,0.115937,0.059744,0.526395
dns.test,16384,16,0.134794,0.059744,0.526395
dns.test,16384,8,0.236553,0.059744,0.526395
dns.test,16384,1,1.181508,0.059744,0.526395
dns.test,8192,32,0.047701,0.038304,0.526744
dns.test,8192,16,0.07068,0.038304,0.526744
dns.test,8192,8,0.134305,0.038304,0.526744
dns.test,8192,1,0.532681,0.038304,0.526744
dns.test,4096,32,0.038622,0.0328,0.407735
dns.test,4096,16,0.056292,0.0328,0.407735
dns.test,4096,8,0.071448,0.0328,0.407735
dns.test,4096,1,0.267493,0.0328,0.407735
dns.test,2048,32,0.019556,0.029824,0.366039
dns.test,2048,16,0.034501,0.029824,0.366039
dns.test,2048,8,0.03981,0.029824,0.366039
dns.test,2048,1,0.235016,0.029824,0.366039
h323.test,2241832,32,10.260546,9.577472,34.163709
h323.test,2241832,16,18.298528,9.577472,34.163709
h323.test,2241832,8,27.733408,9.577472,34.163709
h323.test,2241832,1,169.44714,9.577472,34.163709
h323.test,2097152,32,9.595725,8.962336,37.232053
h323.test,2097152,16,17.899593,8.962336,37.232053
h323.test,2097152,8,25.939949,8.962336,37.232053
h323.test,2097152,1,158.47456,8.962336,37.232053
h323.test,1048576,32,4.847555,4.522784,18.466985
h323.test,1048576,16,6.877007,4.522784,18.466985
h323.test,1048576,8,13.07341,4.522784,18.466985
h323.test,1048576,1,79.150048,4.522784,18.466985
h323.test,524288,32,2.642032,2.304928,7.595955
h323.test,524288,16,3.662416,2.304928,7.595955
h323.test,524288,8,6.522841,2.304928,7.595955
h323.test,524288,1,39.494288,2.304928,7.595955
h323.test,262144,32,1.461991,1.188128,6.932112
h323.test,262144,16,2.812375,1.188128,6.932112
h323.test,262144,8,3.875641,1.188128,6.932112
h323.test,262144,1,19.86123,1.188128,6.932112
h323.test,131072,32,0.854859,0.611456,2.549003
h323.test,131072,16,1.130732,0.611456,2.549003
h323.test,131072,8,2.522672,0.611456,2.549003
h323.test,131072,1,12.886444,0.611456,2.549003
h323.test,65536,32,0.525697,0.303456,1.489299
h323.test,65536,16,0.917367,0.303456,1.489299
h323.test,65536,8,1.121164,0.303456,1.489299
h323.test,65536,1,6.443292,0.303456,1.489299
h323.test,32768,32,0.28167,0.16624,0.982599
h323.test,32768,16,0.38322,0.16624,0.982599
h323.test,32768,8,0.759456,0.16624,0.982599
