FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,22.167677,17.445568,67.494431
dns.test,8533671,16,40.68565,17.445568,67.494431
dns.test,8533671,8,59.274022,17.445568,67.494431
dns.test,8533671,1,360.708758,17.445568,67.494431
dns.test,4194304,32,11.76137,8.58912,27.230205
dns.test,4194304,16,14.678229,8.58912,27.230205
dns.test,4194304,8,25.026638,8.58912,27.230205
dns.test,4194304,1,177.355807,8.58912,27.230205
dns.test,2097152,32,5.828758,4.311744,14.942719
dns.test,2097152,16,7.31694,4.311744,14.942719
dns.test,2097152,8,15.023456,4.311744,14.942719
dns.test,2097152,1,88.956291,4.311744,14.942719
dns.test,1048576,32,3.024554,2.172032,7.999919
dns.test,1048576,16,3.865585,2.172032,7.999919
dns.test,1048576,8,7.332235,2.172032,7.999919
dns.test,1048576,1,44.115564,2.172032,7.999919
dns.test,524288,32,1.861135,1.102688,4.133776
dns.test,524288,16,2.872858,1.102688,4.133776
dns.test,524288,8,3.693705,1.102688,4.133776
dns.test,524288,1,22.164884,1.102688,4.133776
dns.test,262144,32,1.031698,0.567168,2.408413
dns.test,262144,16,1.31721,0.567168,2.408413
dns.test,262144,8,2.168996,0.567168,2.408413
dns.test,262144,1,11.10961,0.567168,2.408413
dns.test,131072,32,0.657069,0.29808,1.473096
dns.test,131072,16,0.780688,0.29808,1.473096
dns.test,131072,8,1.307572,0.29808,1.473096
dns.test,131072,1,7.229568,0.29808,1.473096
dns.test,65536,32,0.333982,0.161216,0.884891
dns.test,65536,16,0.661259,0.161216,0.884891
dns.test,65536,8,0.786484,0.161216,0.884891
dns.test,65536,1,2.772217,0.161216,0.884891
dns.test,32768,32,0.189899,0.09552,0.64324
dns.test,32768,16,0.366179,0.09552,0.64324
dns.test,32768,8,0.433366,0.09552,0.64324
dns.test,32768,1,1.862672,0.09552,0.64324
dns.test,16384,32,0.06621,0.054496,0.487912
dns.test,16384,16,0.175302,0.054496,0.487912
dns.test,16384,8,0.221747,0.054496,0.487912
dns.test,16384,1,0.836002,0.054496,0.487912
dns.test,8192,32,0.046654,0.038752,0.339499
dns.test,8192,16,0.059295,0.038752,0.339499
dns.test,8192,8,0.109162,0.038752,0.339499
dns.test,8192,1,0.440211,0.038752,0.339499
dns.test,4096,32,0.031149,0.034272,0.430363
dns.test,4096,16,0.047213,0.034272,0.430363
dns.test,4096,8,0.057549,0.034272,0.430363
dns.test,4096,1,0.222865,0.034272,0.430363
dns.test,2048,32,0.021651,0.033504,0.284324
dns.test,2048,16,0.027936,0.033504,0.284324
dns.test,2048,8,0.032197,0.033504,0.284324
dns.test,2048,1,0.190388,0.033504,0.284324
