FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,9.576311,9.64288,25.951058
h323.test,2241832,16,17.328921,9.64288,25.951058
h323.test,2241832,8,25.630975,9.64288,25.951058
h323.test,2241832,1,156.644809,9.64288,25.951058
h323.test,2097152,32,12.261645,9.029472,24.13525
h323.test,2097152,16,21.321059,9.029472,24.13525
h323.test,2097152,8,42.76888,9.029472,24.13525
h323.test,2097152,1,257.421626,9.029472,24.13525
h323.test,1048576,32,4.540742,4.5624,12.827361
h323.test,1048576,16,6.018797,4.5624,12.827361
h323.test,1048576,8,12.185378,4.5624,12.827361
h323.test,1048576,1,120.030219,4.5624,12.827361
h323.test,524288,32,2.33927,2.32704,6.665459
h323.test,524288,16,4.092151,2.32704,6.665459
h323.test,524288,8,5.914174,2.32704,6.665459
h323.test,524288,1,36.029041,2.32704,6.665459
h323.test,262144,32,1.602791,1.20128,3.649146
h323.test,262144,16,2.423009,1.20128,3.649146
h323.test,262144,8,3.639507,1.20128,3.649146
h323.test,262144,1,17.994441,1.20128,3.649146
h323.test,131072,32,1.056911,0.617184,2.016253
h323.test,131072,16,1.600277,0.617184,2.016253
h323.test,131072,8,1.762449,0.617184,2.016253
h323.test,131072,1,9.01751,0.617184,2.016253
h323.test,65536,32,0.436369,0.309216,1.127311
h323.test,65536,16,0.8103,0.309216,1.127311
h323.test,65536,8,1.129266,0.309216,1.127311
h323.test,65536,1,4.476139,0.309216,1.127311
h323.test,32768,32,0.267074,0.165344,0.779151
h323.test,32768,16,0.380496,0.165344,0.779151
h323.test,32768,8,0.531983,0.165344,0.779151
h323.test,32768,1,2.240094,0.165344,0.779151
h323.test,16384,32,0.148483,0.084224,0.552795
h323.test,16384,16,0.300738,0.084224,0.552795
h323.test,16384,8,0.349277,0.084224,0.552795
h323.test,16384,1,1.466461,0.084224,0.552795
h323.test,8192,32,0.055873,0.063616,0.49762
h323.test,8192,16,0.132908,0.063616,0.49762
h323.test,8192,8,0.169854,0.063616,0.49762
h323.test,8192,1,0.695481,0.063616,0.49762
h323.test,4096,32,0.040997,0.061248,0.270915
h323.test,4096,16,0.071169,0.061248,0.270915
h323.test,4096,8,0.090934,0.061248,0.270915
h323.test,4096,1,0.34802,0.061248,0.270915
h323.test,2048,32,0.021861,0.060224,0.236972
h323.test,2048,16,0.040508,0.060224,0.236972
h323.test,2048,8,0.049518,0.060224,0.236972
h323.test,2048,1,0.174115,0.060224,0.236972
