FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,4.916629,2.833664,11.827021
halflife2-deathmatch.test,1088409,16,6.703452,2.833664,11.827021
halflife2-deathmatch.test,1088409,8,13.327425,2.833664,11.827021
halflife2-deathmatch.test,1088409,1,81.783851,2.833664,11.827021
halflife2-deathmatch.test,1048576,32,4.834285,2.730272,16.529028
halflife2-deathmatch.test,1048576,16,9.392208,2.730272,16.529028
halflife2-deathmatch.test,1048576,8,12.996446,2.730272,16.529028
halflife2-deathmatch.test,1048576,1,78.92119,2.730272,16.529028
halflife2-deathmatch.test,524288,32,2.403105,1.389056,6.045755
halflife2-deathmatch.test,524288,16,4.69579,1.389056,6.045755
halflife2-deathmatch.test,524288,8,6.383718,1.389056,6.045755
halflife2-deathmatch.test,524288,1,39.071264,1.389056,6.045755
halflife2-deathmatch.test,262144,32,1.286828,0.71696,3.274097
halflife2-deathmatch.test,262144,16,2.090844,0.71696,3.274097
halflife2-deathmatch.test,262144,8,3.22039,0.71696,3.274097
halflife2-deathmatch.test,262144,1,19.408241,0.71696,3.274097
halflife2-deathmatch.test,131072,32,0.926657,0.38208,1.839344
halflife2-deathmatch.test,131072,16,1.391242,0.38208,1.839344
halflife2-deathmatch.test,131072,8,1.97791,0.38208,1.839344
halflife2-deathmatch.test,131072,1,9.754266,0.38208,1.839344
halflife2-deathmatch.test,65536,32,0.6431,0.214016,1.055444
halflife2-deathmatch.test,65536,16,0.905914,0.214016,1.055444
halflife2-deathmatch.test,65536,8,1.143165,0.214016,1.055444
halflife2-deathmatch.test,65536,1,6.332944,0.214016,1.055444
halflife2-deathmatch.test,32768,32,0.291588,0.133824,0.7047
halflife2-deathmatch.test,32768,16,0.515779,0.133824,0.7047
halflife2-deathmatch.test,32768,8,0.739202,0.133824,0.7047
halflife2-deathmatch.test,32768,1,3.173176,0.133824,0.7047
halflife2-deathmatch.test,16384,32,0.104902,0.077632,0.605665
halflife2-deathmatch.test,16384,16,0.276153,0.077632,0.605665
halflife2-deathmatch.test,16384,8,0.375188,0.077632,0.605665
halflife2-deathmatch.test,16384,1,1.593781,0.077632,0.605665
halflife2-deathmatch.test,8192,32,0.07934,0.061664,0.489518
halflife2-deathmatch.test,8192,16,0.140521,0.061664,0.489518
halflife2-deathmatch.test,8192,8,0.180331,0.061664,0.489518
halflife2-deathmatch.test,8192,1,1.155737,0.061664,0.489518
halflife2-deathmatch.test,4096,32,0.033803,0.05696,0.230267
halflife2-deathmatch.test,4096,16,0.077873,0.05696,0.230267
halflife2-deathmatch.test,4096,8,0.098477,0.05696,0.230267
halflife2-deathmatch.test,4096,1,0.389715,0.05696,0.230267
halflife2-deathmatch.test,2048,32,0.023327,0.056736,0.204007
halflife2-deathmatch.test,2048,16,0.044629,0.056736,0.204007
halflife2-deathmatch.test,2048,8,0.055105,0.056736,0.204007
halflife2-deathmatch.test,2048,1,0.384058,0.056736,0.204007
