FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,4.74887,3.37328,13.077951
hotline.test,1216433,16,9.233249,3.37328,13.077951
hotline.test,1216433,8,12.7043,3.37328,13.077951
hotline.test,1216433,1,77.916241,3.37328,13.077951
hotline.test,1048576,32,4.164367,2.915264,10.820606
hotline.test,1048576,16,9.676184,2.915264,10.820606
hotline.test,1048576,8,18.983186,2.915264,10.820606
hotline.test,1048576,1,110.639545,2.915264,10.820606
hotline.test,524288,32,2.079879,1.65152,5.913685
hotline.test,524288,16,4.133077,1.65152,5.913685
hotline.test,524288,8,5.429475,1.65152,5.913685
hotline.test,524288,1,50.303096,1.65152,5.913685
hotline.test,262144,32,1.323426,1.39216,3.592644
hotline.test,262144,16,2.113891,1.39216,3.592644
hotline.test,262144,8,3.071697,1.39216,3.592644
hotline.test,262144,1,16.655719,1.39216,3.592644
hotline.test,131072,32,0.844244,0.40032,1.526664
hotline.test,131072,16,1.319165,0.40032,1.526664
hotline.test,131072,8,1.857782,0.40032,1.526664
hotline.test,131072,1,8.288784,0.40032,1.526664
hotline.test,65536,32,0.464585,0.218176,1.004041
hotline.test,65536,16,0.831672,0.218176,1.004041
hotline.test,65536,8,0.989444,0.218176,1.004041
hotline.test,65536,1,4.159687,0.218176,1.004041
hotline.test,32768,32,0.261417,0.130784,0.702046
hotline.test,32768,16,0.452712,0.130784,0.702046
hotline.test,32768,8,0.588763,0.130784,0.702046
hotline.test,32768,1,2.070031,0.130784,0.702046
hotline.test,16384,32,0.104064,0.072288,0.619703
hotline.test,16384,16,0.247168,0.072288,0.619703
hotline.test,16384,8,0.282718,0.072288,0.619703
hotline.test,16384,1,1.357927,0.072288,0.619703
hotline.test,8192,32,0.068585,0.057408,0.484071
hotline.test,8192,16,0.089886,0.057408,0.484071
hotline.test,8192,8,0.157422,0.057408,0.484071
hotline.test,8192,1,0.645475,0.057408,0.484071
hotline.test,4096,32,0.03939,0.059104,0.2904
hotline.test,4096,16,0.070749,0.059104,0.2904
hotline.test,4096,8,0.088559,0.059104,0.2904
hotline.test,4096,1,0.322249,0.059104,0.2904
hotline.test,2048,32,0.024445,0.05696,0.219162
hotline.test,2048,16,0.041416,0.05696,0.219162
hotline.test,2048,8,0.045886,0.05696,0.219162
hotline.test,2048,1,0.301994,0.05696,0.219162
