FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,3.758378,5.157664,12.500572
aim.test,1344963,16,7.676065,5.157664,12.500572
aim.test,1344963,8,9.750566,5.157664,12.500572
aim.test,1344963,1,59.903017,5.157664,12.500572
aim.test,1048576,32,2.934738,4.034528,9.994103
aim.test,1048576,16,5.976264,4.034528,9.994103
aim.test,1048576,8,7.55908,4.034528,9.994103
aim.test,1048576,1,46.257951,4.034528,9.994103
aim.test,524288,32,1.73144,2.060032,4.892394
aim.test,524288,16,2.898351,2.060032,4.892394
aim.test,524288,8,4.449529,2.060032,4.892394
aim.test,524288,1,23.032106,2.060032,4.892394
aim.test,262144,32,0.809183,1.05968,2.874045
aim.test,262144,16,1.598601,1.05968,2.874045
aim.test,262144,8,2.461073,1.05968,2.874045
aim.test,262144,1,11.514411,1.05968,2.874045
aim.test,131072,32,0.593653,0.545216,1.63457
aim.test,131072,16,1.251,0.545216,1.63457
aim.test,131072,8,1.291578,0.545216,1.63457
aim.test,131072,1,7.618167,0.545216,1.63457
aim.test,65536,32,0.36136,0.281344,0.946561
aim.test,65536,16,0.635557,0.281344,0.946561
aim.test,65536,8,0.824758,0.281344,0.946561
aim.test,65536,1,2.877887,0.281344,0.946561
aim.test,32768,32,0.137797,0.155424,0.694503
aim.test,32768,16,0.3395,0.155424,0.694503
aim.test,32768,8,0.386922,0.155424,0.694503
aim.test,32768,1,1.884462,0.155424,0.694503
aim.test,16384,32,0.082343,0.077952,0.544834
aim.test,16384,16,0.125784,0.077952,0.544834
aim.test,16384,8,0.248566,0.077952,0.544834
aim.test,16384,1,0.966605,0.077952,0.544834
aim.test,8192,32,0.038832,0.05792,0.421772
aim.test,8192,16,0.076895,0.05792,0.421772
aim.test,8192,8,0.113842,0.05792,0.421772
aim.test,8192,1,0.429246,0.05792,0.421772
aim.test,4096,32,0.028077,0.049824,0.217347
aim.test,4096,16,0.051334,0.049824,0.217347
aim.test,4096,8,0.058737,0.049824,0.217347
aim.test,4096,1,0.214902,0.049824,0.217347
aim.test,2048,32,0.023955,0.050528,0.201632
aim.test,2048,16,0.024096,0.050528,0.201632
aim.test,2048,8,0.038483,0.050528,0.201632
aim.test,2048,1,0.208127,0.050528,0.201632
battlefield2.test,1018,32,0.016204,0.270496,0.500344
battlefield2.test,1018,16,0.012222,0.270496,0.500344
battlefield2.test,1018,8,0.012153,0.270496,0.500344
battlefield2.test,1018,1,0.046235,0.270496,0.500344
