FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,4.727707,5.88624,14.916179
rtp.test,1536723,16,9.2813,5.88624,14.916179
rtp.test,1536723,8,12.508394,5.88624,14.916179
rtp.test,1536723,1,76.387899,5.88624,14.916179
rtp.test,1048576,32,3.21585,4.052064,10.540332
rtp.test,1048576,16,6.455306,4.052064,10.540332
rtp.test,1048576,8,8.660898,4.052064,10.540332
rtp.test,1048576,1,52.142091,4.052064,10.540332
rtp.test,524288,32,1.662366,2.07488,5.372344
rtp.test,524288,16,3.514352,2.07488,5.372344
rtp.test,524288,8,4.233369,2.07488,5.372344
rtp.test,524288,1,25.690479,2.07488,5.372344
rtp.test,262144,32,1.319864,1.07504,3.078471
rtp.test,262144,16,1.847097,1.07504,3.078471
rtp.test,262144,8,2.798547,1.07504,3.078471
rtp.test,262144,1,12.92458,1.07504,3.078471
rtp.test,131072,32,0.706516,0.553408,1.698753
rtp.test,131072,16,0.853183,0.553408,1.698753
rtp.test,131072,8,1.495515,0.553408,1.698753
rtp.test,131072,1,6.418499,0.553408,1.698753
rtp.test,65536,32,0.247099,0.286976,1.071298
rtp.test,65536,16,0.772586,0.286976,1.071298
rtp.test,65536,8,0.879583,0.286976,1.071298
rtp.test,65536,1,4.216887,0.286976,1.071298
rtp.test,32768,32,0.192343,0.152864,0.736409
rtp.test,32768,16,0.3703,0.152864,0.736409
rtp.test,32768,8,0.417862,0.152864,0.736409
rtp.test,32768,1,2.094126,0.152864,0.736409
rtp.test,16384,32,0.091981,0.072832,0.571792
rtp.test,16384,16,0.201493,0.072832,0.571792
rtp.test,16384,8,0.267772,0.072832,0.571792
rtp.test,16384,1,1.094625,0.072832,0.571792
rtp.test,8192,32,0.055174,0.05056,0.416954
rtp.test,8192,16,0.09694,0.05056,0.416954
rtp.test,8192,8,0.139124,0.05056,0.416954
rtp.test,8192,1,0.490356,0.05056,0.416954
rtp.test,4096,32,0.030381,0.049376,0.226496
rtp.test,4096,16,0.041765,0.049376,0.226496
rtp.test,4096,8,0.067397,0.049376,0.226496
rtp.test,4096,1,0.307651,0.049376,0.226496
rtp.test,2048,32,0.02193,0.05104,0.25995
rtp.test,2048,16,0.030101,0.05104,0.25995
rtp.test,2048,8,0.035269,0.05104,0.25995
rtp.test,2048,1,0.123829,0.05104,0.25995
