FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,3.686023,4.078528,11.322766
tsp.test,1162511,16,7.381124,4.078528,11.322766
tsp.test,1162511,8,9.745606,4.078528,11.322766
tsp.test,1162511,1,59.244966,4.078528,11.322766
tsp.test,1048576,32,3.522384,3.685088,10.30776
tsp.test,1048576,16,6.644506,3.685088,10.30776
tsp.test,1048576,8,8.773762,3.685088,10.30776
tsp.test,1048576,1,53.18175,3.685088,10.30776
tsp.test,524288,32,1.903808,1.886848,5.232941
tsp.test,524288,16,3.328854,1.886848,5.232941
tsp.test,524288,8,4.605485,1.886848,5.232941
tsp.test,524288,1,26.3949,1.886848,5.232941
tsp.test,262144,32,1.116835,0.979168,2.911131
tsp.test,262144,16,2.19812,0.979168,2.911131
tsp.test,262144,8,2.824248,0.979168,2.911131
tsp.test,262144,1,13.200244,0.979168,2.911131
tsp.test,131072,32,0.750517,0.509728,1.751903
tsp.test,131072,16,1.345356,0.509728,1.751903
tsp.test,131072,8,1.415756,0.509728,1.751903
tsp.test,131072,1,8.647489,0.509728,1.751903
tsp.test,65536,32,0.417931,0.267232,1.050764
tsp.test,65536,16,0.712452,0.267232,1.050764
tsp.test,65536,8,0.867431,0.267232,1.050764
tsp.test,65536,1,4.334221,0.267232,1.050764
tsp.test,32768,32,0.212038,0.14448,0.668592
tsp.test,32768,16,0.381405,0.14448,0.668592
tsp.test,32768,8,0.500903,0.14448,0.668592
tsp.test,32768,1,2.156076,0.14448,0.668592
tsp.test,16384,32,0.140172,0.071552,0.574376
tsp.test,16384,16,0.206242,0.071552,0.574376
tsp.test,16384,8,0.234668,0.071552,0.574376
tsp.test,16384,1,1.081914,0.071552,0.574376
tsp.test,8192,32,0.055943,0.051392,0.423938
tsp.test,8192,16,0.104483,0.051392,0.423938
tsp.test,8192,8,0.124318,0.051392,0.423938
tsp.test,8192,1,0.508376,0.051392,0.423938
tsp.test,4096,32,0.031848,0.049312,0.23788
tsp.test,4096,16,0.043232,0.049312,0.23788
tsp.test,4096,8,0.064394,0.049312,0.23788
tsp.test,4096,1,0.252127,0.049312,0.23788
tsp.test,2048,32,0.021092,0.046464,0.201493
tsp.test,2048,16,0.031499,0.046464,0.201493
tsp.test,2048,8,0.037435,0.046464,0.201493
tsp.test,2048,1,0.241791,0.046464,0.201493
