FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
counterstrike-source.test,1472463,32,299.053883,475.995744,544.994686,,
counterstrike-source.test,1472463,16,300.245588,475.995744,544.994686,,
counterstrike-source.test,1472463,8,563.074606,475.995744,544.994686,,
counterstrike-source.test,1472463,1,3912.290674,475.995744,544.994686,,
counterstrike-source.test,1048576,32,213.837704,304.566496,352.875654,,
counterstrike-source.test,1048576,16,229.499785,304.566496,352.875654,,
counterstrike-source.test,1048576,8,390.533945,304.566496,352.875654,,
counterstrike-source.test,1048576,1,2788.590091,304.566496,352.875654,,
counterstrike-source.test,524288,32,152.564558,155.578496,174.324494,,
counterstrike-source.test,524288,16,119.950286,155.578496,174.324494,,
counterstrike-source.test,524288,8,194.732859,155.578496,174.324494,,
counterstrike-source.test,524288,1,1393.292925,155.578496,174.324494,,
counterstrike-source.test,262144,32,85.743069,78.784384,91.863414,,
counterstrike-source.test,262144,16,115.183329,78.784384,91.863414,,
counterstrike-source.test,262144,8,157.265445,78.784384,91.863414,,
counterstrike-source.test,262144,1,695.801764,78.784384,91.863414,,
counterstrike-source.test,131072,32,30.504712,43.029472,47.086745,,
counterstrike-source.test,131072,16,45.619306,43.029472,47.086745,,
counterstrike-source.test,131072,8,83.295896,43.029472,47.086745,,
counterstrike-source.test,131072,1,350.32658,43.029472,47.086745,,
counterstrike-source.test,65536,32,19.020616,25.116128,27.529397,,
counterstrike-source.test,65536,16,28.778861,25.116128,27.529397,,
counterstrike-source.test,65536,8,38.391137,25.116128,27.529397,,
counterstrike-source.test,65536,1,173.778334,25.116128,27.529397,,
counterstrike-source.test,32768,32,12.265902,16.206368,17.589426,,
counterstrike-source.test,32768,16,18.689707,16.206368,17.589426,,
counterstrike-source.test,32768,8,14.378675,16.206368,17.589426,,
counterstrike-source.test,32768,1,86.64123,16.206368,17.589426,,
counterstrike-source.test,16384,32,6.249691,7.26864,8.054743,,
counterstrike-source.test,16384,16,9.76921,7.26864,8.054743,,
counterstrike-source.test,16384,8,9.247844,7.26864,8.054743,,
counterstrike-source.test,16384,1,52.686282,7.26864,8.054743,,
counterstrike-source.test,8192,32,3.384655,5.034656,5.592762,,
counterstrike-source.test,8192,16,3.434592,5.034656,5.592762,,
counterstrike-source.test,8192,8,5.593042,5.034656,5.592762,,
counterstrike-source.test,8192,1,26.319324,5.034656,5.592762,,
counterstrike-source.test,4096,32,1.943338,4.3624,4.734481,,
counterstrike-source.test,4096,16,3.348617,4.3624,4.734481,,
counterstrike-source.test,4096,8,2.790025,4.3624,4.734481,,
counterstrike-source.test,4096,1,14.093582,4.3624,4.734481,,
