FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ssl.test,1475251,32,67.448318,36.26288,84.894079,,
ssl.test,1475251,16,97.398979,36.26288,84.894079,,
ssl.test,1475251,8,148.875049,36.26288,84.894079,,
ssl.test,1475251,1,192.884372,36.26288,84.894079,,
ssl.test,1048576,32,45.02377,33.62384,68.887749,,
ssl.test,1048576,16,77.557516,33.62384,68.887749,,
ssl.test,1048576,8,106.96935,33.62384,68.887749,,
ssl.test,1048576,1,226.142654,33.62384,68.887749,,
ssl.test,524288,32,32.129016,33.538176,51.843576,,
ssl.test,524288,16,34.80925,33.538176,51.843576,,
ssl.test,524288,8,86.877437,33.538176,51.843576,,
ssl.test,524288,1,166.234975,33.538176,51.843576,,
ssl.test,262144,32,25.057709,33.575904,46.508389,,
ssl.test,262144,16,24.534249,33.575904,46.508389,,
ssl.test,262144,8,45.211992,33.575904,46.508389,,
ssl.test,262144,1,158.058639,33.575904,46.508389,,
ssl.test,131072,32,15.863434,23.942688,27.42268,,
ssl.test,131072,16,17.084891,23.942688,27.42268,,
ssl.test,131072,8,19.043454,23.942688,27.42268,,
ssl.test,131072,1,109.773344,23.942688,27.42268,,
ssl.test,65536,32,8.063962,13.37488,15.677168,,
ssl.test,65536,16,11.523418,13.37488,15.677168,,
ssl.test,65536,8,12.040105,13.37488,15.677168,,
ssl.test,65536,1,67.970522,13.37488,15.677168,,
ssl.test,32768,32,6.219798,7.564704,8.91058,,
ssl.test,32768,16,6.587583,7.564704,8.91058,,
ssl.test,32768,8,5.208286,7.564704,8.91058,,
ssl.test,32768,1,33.950969,7.564704,8.91058,,
ssl.test,16384,32,1.841719,3.666304,4.563928,,
ssl.test,16384,16,2.06137,3.666304,4.563928,,
ssl.test,16384,8,3.281081,3.666304,4.563928,,
ssl.test,16384,1,17.286873,3.666304,4.563928,,
ssl.test,8192,32,4.640475,2.669024,3.252236,,
ssl.test,8192,16,2.106208,2.669024,3.252236,,
ssl.test,8192,8,1.76168,2.669024,3.252236,,
ssl.test,8192,1,12.067133,2.669024,3.252236,,
ssl.test,4096,32,0.5155,1.852288,2.24198,,
ssl.test,4096,16,0.62983,1.852288,2.24198,,
ssl.test,4096,8,1.079469,1.852288,2.24198,,
ssl.test,4096,1,5.508464,1.852288,2.24198,,
