FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
yahoo.test,2627405,32,141.508242,523.232224,605.252986,,
yahoo.test,2627405,16,195.218958,523.232224,605.252986,,
yahoo.test,2627405,8,333.000323,523.232224,605.252986,,
yahoo.test,2627405,1,1811.908457,523.232224,605.252986,,
yahoo.test,2097152,32,112.614632,418.279488,483.492896,,
yahoo.test,2097152,16,166.594237,418.279488,483.492896,,
yahoo.test,2097152,8,238.232132,418.279488,483.492896,,
yahoo.test,2097152,1,1447.519577,418.279488,483.492896,,
yahoo.test,1048576,32,64.527478,210.507104,244.796528,,
yahoo.test,1048576,16,85.547864,210.507104,244.796528,,
yahoo.test,1048576,8,120.891889,210.507104,244.796528,,
yahoo.test,1048576,1,722.960033,210.507104,244.796528,,
yahoo.test,524288,32,36.514358,106.70896,127.256888,,
yahoo.test,524288,16,52.371227,106.70896,127.256888,,
yahoo.test,524288,8,61.018853,106.70896,127.256888,,
yahoo.test,524288,1,361.305727,106.70896,127.256888,,
yahoo.test,262144,32,15.728849,55.429696,67.110634,,
yahoo.test,262144,16,28.872169,55.429696,67.110634,,
yahoo.test,262144,8,41.405913,55.429696,67.110634,,
yahoo.test,262144,1,181.034442,55.429696,67.110634,,
yahoo.test,131072,32,9.869642,30.69088,37.008486,,
yahoo.test,131072,16,10.894774,30.69088,37.008486,,
yahoo.test,131072,8,23.426982,30.69088,37.008486,,
yahoo.test,131072,1,89.336482,30.69088,37.008486,,
yahoo.test,65536,32,9.058713,17.049504,19.434985,,
yahoo.test,65536,16,7.892221,17.049504,19.434985,,
yahoo.test,65536,8,10.367123,17.049504,19.434985,,
yahoo.test,65536,1,44.783514,17.049504,19.434985,,
yahoo.test,32768,32,6.578155,9.755232,11.142503,,
yahoo.test,32768,16,5.80082,9.755232,11.142503,,
yahoo.test,32768,8,7.45236,9.755232,11.142503,,
yahoo.test,32768,1,27.148483,9.755232,11.142503,,
yahoo.test,16384,32,1.688976,4.653728,5.54534,,
yahoo.test,16384,16,3.302313,4.653728,5.54534,,
yahoo.test,16384,8,2.987048,4.653728,5.54534,,
yahoo.test,16384,1,15.403808,4.653728,5.54534,,
yahoo.test,8192,32,0.909824,3.415328,4.010924,,
yahoo.test,8192,16,1.796462,3.415328,4.010924,,
yahoo.test,8192,8,1.651959,3.415328,4.010924,,
yahoo.test,8192,1,6.796829,3.415328,4.010924,,
yahoo.test,4096,32,2.397167,2.341696,2.760692,,
yahoo.test,4096,16,0.525976,2.341696,2.760692,,
yahoo.test,4096,8,0.944955,2.341696,2.760692,,
yahoo.test,4096,1,3.641463,2.341696,2.760692,,
