Fsm,No_of_testcases,No_of_threads,Time taken,fds,sf
aim.test,1344963,32,40.625155,192.028032,237.325655
aim.test,1344963,16,48.351363,192.028032,237.325655
aim.test,1344963,8,86.027532,192.028032,237.325655
aim.test,1344963,1,507.218998,192.028032,237.325655
aim.test,1048576,32,35.163205,143.835072,181.087169
aim.test,1048576,16,57.431588,143.835072,181.087169
aim.test,1048576,8,66.986384,143.835072,181.087169
aim.test,1048576,1,395.970747,143.835072,181.087169
aim.test,524288,32,21.609078,72.91312,101.784737
aim.test,524288,16,18.251312,72.91312,101.784737
aim.test,524288,8,33.605741,72.91312,101.784737
aim.test,524288,1,199.216538,72.91312,101.784737
aim.test,262144,32,11.063861,37.5352,45.598493
aim.test,262144,16,20.280904,37.5352,45.598493
aim.test,262144,8,20.339571,37.5352,45.598493
aim.test,262144,1,111.877383,37.5352,45.598493
aim.test,131072,32,6.510339,20.150272,24.065192
aim.test,131072,16,11.996035,20.150272,24.065192
aim.test,131072,8,10.962451,20.150272,24.065192
aim.test,131072,1,49.536991,20.150272,24.065192
aim.test,65536,32,3.275982,11.75088,14.038477
aim.test,65536,16,3.806707,11.75088,14.038477
aim.test,65536,8,6.636962,11.75088,14.038477
aim.test,65536,1,29.517643,11.75088,14.038477
aim.test,32768,32,1.852614,6.761248,8.154336
aim.test,32768,16,4.045216,6.761248,8.154336
aim.test,32768,8,3.557723,6.761248,8.154336
aim.test,32768,1,14.701411,6.761248,8.154336
aim.test,16384,32,0.961368,3.420256,4.310753
aim.test,16384,16,1.841719,3.420256,4.310753
aim.test,16384,8,2.016741,3.420256,4.310753
aim.test,16384,1,7.357236,3.420256,4.310753
aim.test,8192,32,0.435182,2.473984,3.137137
aim.test,8192,16,0.952288,2.473984,3.137137
aim.test,8192,8,0.943977,2.473984,3.137137
aim.test,8192,1,3.689932,2.473984,3.137137
aim.test,4096,32,0.252268,1.931072,2.303021
aim.test,4096,16,0.288794,1.931072,2.303021
aim.test,4096,8,0.777615,1.931072,2.303021
aim.test,4096,1,3.813552,1.931072,2.303021
aim.test,256,32,2.053338,1.9048,2.068145
aim.test,256,16,0.038902,1.9048,2.068145
aim.test,256,8,0.038204,1.9048,2.068145
aim.test,256,1,0.27329,1.9048,2.068145
battlefield2.test,1476796,32,95.25226,187.795264,236.387615
battlefield2.test,1476796,16,126.389455,187.795264,236.387615
battlefield2.test,1476796,8,186.698021,187.795264,236.387615
battlefield2.test,1476796,1,884.105088,187.795264,236.387615
battlefield2.test,1048576,32,51.494716,131.478688,169.749461
battlefield2.test,1048576,16,102.054675,131.478688,169.749461
battlefield2.test,1048576,8,145.44562,131.478688,169.749461
battlefield2.test,1048576,1,628.626526,131.478688,169.749461
battlefield2.test,524288,32,27.738572,66.42432,95.041338
battlefield2.test,524288,16,26.406906,66.42432,95.041338
battlefield2.test,524288,8,52.241741,66.42432,95.041338
battlefield2.test,524288,1,315.653451,66.42432,95.041338
battlefield2.test,262144,32,15.98817,34.491488,43.061503
battlefield2.test,262144,16,24.848115,34.491488,43.061503
battlefield2.test,262144,8,32.332392,34.491488,43.061503
battlefield2.test,262144,1,158.353574,34.491488,43.061503
battlefield2.test,131072,32,9.797845,19.125248,25.861654
battlefield2.test,131072,16,9.410225,19.125248,25.861654
battlefield2.test,131072,8,15.462125,19.125248,25.861654
battlefield2.test,131072,1,77.337303,19.125248,25.861654
battlefield2.test,65536,32,8.457938,10.603712,12.749903
battlefield2.test,65536,16,8.970713,10.603712,12.749903
battlefield2.test,65536,8,9.336612,10.603712,12.749903
battlefield2.test,65536,1,50.469793,10.603712,12.749903
battlefield2.test,32768,32,2.715784,6.802112,8.080095
battlefield2.test,32768,16,3.017918,6.802112,8.080095
battlefield2.test,32768,8,5.247326,6.802112,8.080095
battlefield2.test,32768,1,25.282458,6.802112,8.080095
battlefield2.test,16384,32,1.560118,2.934336,3.770948
battlefield2.test,16384,16,2.835143,2.934336,3.770948
battlefield2.test,16384,8,2.604317,2.934336,3.770948
battlefield2.test,16384,1,12.682715,2.934336,3.770948
battlefield2.test,8192,32,4.685382,2.13904,2.767467
battlefield2.test,8192,16,1.5634,2.13904,2.767467
battlefield2.test,8192,8,1.468555,2.13904,2.767467
battlefield2.test,8192,1,8.725779,2.13904,2.767467
battlefield2.test,4096,32,0.392858,1.48768,1.87601
battlefield2.test,4096,16,0.850599,1.48768,1.87601
battlefield2.test,4096,8,0.883354,1.48768,1.87601
battlefield2.test,4096,1,3.179531,1.48768,1.87601
battlefield2.test,256,32,0.042673,1.423488,1.587496
battlefield2.test,256,16,0.057689,1.423488,1.587496
battlefield2.test,256,8,0.066769,1.423488,1.587496
battlefield2.test,256,1,0.19835,1.423488,1.587496
counterstrike-source.test,1472463,32,299.053883,475.995744,544.994686
counterstrike-source.test,1472463,16,300.245588,475.995744,544.994686
counterstrike-source.test,1472463,8,563.074606,475.995744,544.994686
counterstrike-source.test,1472463,1,3912.290674,475.995744,544.994686
counterstrike-source.test,1048576,32,213.837704,304.566496,352.875654
counterstrike-source.test,1048576,16,229.499785,304.566496,352.875654
counterstrike-source.test,1048576,8,390.533945,304.566496,352.875654
counterstrike-source.test,1048576,1,2788.590091,304.566496,352.875654
counterstrike-source.test,524288,32,152.564558,155.578496,174.324494
counterstrike-source.test,524288,16,119.950286,155.578496,174.324494
counterstrike-source.test,524288,8,194.732859,155.578496,174.324494
counterstrike-source.test,524288,1,1393.292925,155.578496,174.324494
counterstrike-source.test,262144,32,85.743069,78.784384,91.863414
counterstrike-source.test,262144,16,115.183329,78.784384,91.863414
counterstrike-source.test,262144,8,157.265445,78.784384,91.863414
