FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised
aim.test,1344963,32,40.625155,192.028032,237.325655
aim.test,1344963,16,48.351363,192.028032,237.325655
aim.test,1344963,8,86.027532,192.028032,237.325655
aim.test,1344963,1,507.218998,192.028032,237.325655
aim.test,1048576,32,35.163205,143.835072,181.087169
aim.test,1048576,16,57.431588,143.835072,181.087169
aim.test,1048576,8,66.986384,143.835072,181.087169
aim.test,1048576,1,395.970747,143.835072,181.087169
aim.test,524288,32,21.609078,72.91312,101.784737
aim.test,524288,16,18.251312,72.91312,101.784737
aim.test,524288,8,33.605741,72.91312,101.784737
aim.test,524288,1,199.216538,72.91312,101.784737
aim.test,262144,32,11.063861,37.5352,45.598493
aim.test,262144,16,20.280904,37.5352,45.598493
aim.test,262144,8,20.339571,37.5352,45.598493
aim.test,262144,1,111.877383,37.5352,45.598493
aim.test,131072,32,6.510339,20.150272,24.065192
aim.test,131072,16,11.996035,20.150272,24.065192
aim.test,131072,8,10.962451,20.150272,24.065192
aim.test,131072,1,49.536991,20.150272,24.065192
aim.test,65536,32,3.275982,11.75088,14.038477
aim.test,65536,16,3.806707,11.75088,14.038477
aim.test,65536,8,6.636962,11.75088,14.038477
aim.test,65536,1,29.517643,11.75088,14.038477
aim.test,32768,32,1.852614,6.761248,8.154336
aim.test,32768,16,4.045216,6.761248,8.154336
aim.test,32768,8,3.557723,6.761248,8.154336
aim.test,32768,1,14.701411,6.761248,8.154336
aim.test,16384,32,0.961368,3.420256,4.310753
aim.test,16384,16,1.841719,3.420256,4.310753
aim.test,16384,8,2.016741,3.420256,4.310753
aim.test,16384,1,7.357236,3.420256,4.310753
aim.test,8192,32,0.435182,2.473984,3.137137
aim.test,8192,16,0.952288,2.473984,3.137137
aim.test,8192,8,0.943977,2.473984,3.137137
aim.test,8192,1,3.689932,2.473984,3.137137
aim.test,4096,32,0.252268,1.931072,2.303021
aim.test,4096,16,0.288794,1.931072,2.303021
aim.test,4096,8,0.777615,1.931072,2.303021
aim.test,4096,1,3.813552,1.931072,2.303021
