FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
battlefield2.test,1476796,32,69.608098,188.01952,262.455395,,
battlefield2.test,1476796,16,119.877731,188.01952,262.455395,,
battlefield2.test,1476796,8,188.197673,188.01952,262.455395,,
battlefield2.test,1476796,1,888.257244,188.01952,262.455395,,
battlefield2.test,1048576,32,52.512311,131.230688,169.020123,,
battlefield2.test,1048576,16,87.861438,131.230688,169.020123,,
battlefield2.test,1048576,8,104.21467,131.230688,169.020123,,
battlefield2.test,1048576,1,630.048347,131.230688,169.020123,,
battlefield2.test,524288,32,31.33932,66.512768,83.579808,,
battlefield2.test,524288,16,31.062958,66.512768,83.579808,,
battlefield2.test,524288,8,59.037457,66.512768,83.579808,,
battlefield2.test,524288,1,315.164939,66.512768,83.579808,,
battlefield2.test,262144,32,15.091897,34.55728,42.678496,,
battlefield2.test,262144,16,22.996132,34.55728,42.678496,,
battlefield2.test,262144,8,25.540106,34.55728,42.678496,,
battlefield2.test,262144,1,164.95584,34.55728,42.678496,,
battlefield2.test,131072,32,12.803752,18.529376,22.272714,,
battlefield2.test,131072,16,9.373908,18.529376,22.272714,,
battlefield2.test,131072,8,17.423693,18.529376,22.272714,,
battlefield2.test,131072,1,77.587274,18.529376,22.272714,,
battlefield2.test,65536,32,5.43995,10.667968,12.551135,,
battlefield2.test,65536,16,7.241998,10.667968,12.551135,,
battlefield2.test,65536,8,9.839681,10.667968,12.551135,,
battlefield2.test,65536,1,38.741046,10.667968,12.551135,,
battlefield2.test,32768,32,3.414688,6.281824,7.484278,,
battlefield2.test,32768,16,3.007651,6.281824,7.484278,,
battlefield2.test,32768,8,5.093955,6.281824,7.484278,,
battlefield2.test,32768,1,25.292099,6.281824,7.484278,,
battlefield2.test,16384,32,1.384676,2.963712,3.727787,,
battlefield2.test,16384,16,1.644416,2.963712,3.727787,,
battlefield2.test,16384,8,2.785346,2.963712,3.727787,,
battlefield2.test,16384,1,12.702342,2.963712,3.727787,,
battlefield2.test,8192,32,0.793329,2.168256,2.739111,,
battlefield2.test,8192,16,1.534068,2.168256,2.739111,,
battlefield2.test,8192,8,1.508226,2.168256,2.739111,,
battlefield2.test,8192,1,8.709018,2.168256,2.739111,,
battlefield2.test,4096,32,0.368554,1.517088,2.041815,,
battlefield2.test,4096,16,0.833418,1.517088,2.041815,,
battlefield2.test,4096,8,0.824758,1.517088,2.041815,,
battlefield2.test,4096,1,3.204325,1.517088,2.041815,,
battlefield2.test,256,32,4.445547,1.40768,1.622906,,
battlefield2.test,256,16,0.048191,1.40768,1.622906,,
battlefield2.test,256,8,0.060343,1.40768,1.622906,,
battlefield2.test,256,1,0.05,1.40768,1.622906,,
