FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
hotline.test,1216433,32,39.30152,120.802976,161.329728,,
hotline.test,1216433,16,36.862378,120.802976,161.329728,,
hotline.test,1216433,8,73.102469,120.802976,161.329728,,
hotline.test,1216433,1,256.707913,120.802976,161.329728,,
hotline.test,1048576,32,32.936451,109.882592,145.420968,,
hotline.test,1048576,16,37.37208,109.882592,145.420968,,
hotline.test,1048576,8,65.47774,109.882592,145.420968,,
hotline.test,1048576,1,248.434916,109.882592,145.420968,,
hotline.test,524288,32,15.705662,86.88944,105.591866,,
hotline.test,524288,16,27.778661,86.88944,105.591866,,
hotline.test,524288,8,36.504162,86.88944,105.591866,,
hotline.test,524288,1,188.39042,86.88944,105.591866,,
hotline.test,262144,32,10.200551,44.491808,52.765062,,
hotline.test,262144,16,13.725169,44.491808,52.765062,,
hotline.test,262144,8,18.370043,44.491808,52.765062,,
hotline.test,262144,1,93.850264,44.491808,52.765062,,
hotline.test,131072,32,6.129983,24.02528,28.195195,,
hotline.test,131072,16,10.018055,24.02528,28.195195,,
hotline.test,131072,8,10.622324,24.02528,28.195195,,
hotline.test,131072,1,52.121055,24.02528,28.195195,,
hotline.test,65536,32,3.363983,14.094048,16.225562,,
hotline.test,65536,16,5.951328,14.094048,16.225562,,
hotline.test,65536,8,6.390422,14.094048,16.225562,,
hotline.test,65536,1,29.974756,14.094048,16.225562,,
hotline.test,32768,32,1.746455,8.426048,9.794214,,
hotline.test,32768,16,3.410427,8.426048,9.794214,,
hotline.test,32768,8,3.6423,8.426048,9.794214,,
hotline.test,32768,1,15.114873,8.426048,9.794214,,
hotline.test,16384,32,5.068393,4.438912,5.212127,,
hotline.test,16384,16,1.719845,4.438912,5.212127,,
hotline.test,16384,8,1.860227,4.438912,5.212127,,
hotline.test,16384,1,7.537497,4.438912,5.212127,,
hotline.test,8192,32,0.444052,3.253056,3.797977,,
hotline.test,8192,16,0.867012,3.253056,3.797977,,
hotline.test,8192,8,0.937552,3.253056,3.797977,,
hotline.test,8192,1,5.517892,3.253056,3.797977,,
hotline.test,4096,32,4.602201,3.08272,3.489139,,
hotline.test,4096,16,0.460325,3.08272,3.489139,,
hotline.test,4096,8,0.488471,3.08272,3.489139,,
hotline.test,4096,1,3.268928,3.08272,3.489139,,
