FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ntp.test,1374296,32,44.567144,214.909856,260.123712,,
ntp.test,1374296,16,85.478369,214.909856,260.123712,,
ntp.test,1374296,8,108.498454,214.909856,260.123712,,
ntp.test,1374296,1,567.645241,214.909856,260.123712,,
ntp.test,1048576,32,33.123766,159.859264,200.206678,,
ntp.test,1048576,16,44.861875,159.859264,200.206678,,
ntp.test,1048576,8,101.442584,159.859264,200.206678,,
ntp.test,1048576,1,433.601097,159.859264,200.206678,,
ntp.test,524288,32,21.512278,80.893856,109.430976,,
ntp.test,524288,16,28.339418,80.893856,109.430976,,
ntp.test,524288,8,35.487619,80.893856,109.430976,,
ntp.test,524288,1,217.038812,80.893856,109.430976,,
ntp.test,262144,32,12.298447,41.674912,53.117481,,
ntp.test,262144,16,18.286651,41.674912,53.117481,,
ntp.test,262144,8,19.338255,41.674912,53.117481,,
ntp.test,262144,1,108.871058,41.674912,53.117481,,
ntp.test,131072,32,8.366166,22.547808,29.525186,,
ntp.test,131072,16,7.645262,22.547808,29.525186,,
ntp.test,131072,8,12.200739,22.547808,29.525186,,
ntp.test,131072,1,69.376497,22.547808,29.525186,,
ntp.test,65536,32,3.572599,13.18768,15.397032,,
ntp.test,65536,16,3.839323,13.18768,15.397032,,
ntp.test,65536,8,5.720851,13.18768,15.397032,,
ntp.test,65536,1,32.231471,13.18768,15.397032,,
ntp.test,32768,32,1.910513,8.61408,9.951356,,
ntp.test,32768,16,3.870543,8.61408,9.951356,,
ntp.test,32768,8,3.385354,8.61408,9.951356,,
ntp.test,32768,1,16.128552,8.61408,9.951356,,
ntp.test,16384,32,4.838404,4.085984,4.97257,,
ntp.test,16384,16,1.895706,4.085984,4.97257,,
ntp.test,16384,8,1.900525,4.085984,4.97257,,
ntp.test,16384,1,8.083028,4.085984,4.97257,,
ntp.test,8192,32,0.496503,2.925056,3.47964,,
ntp.test,8192,16,1.098256,2.925056,3.47964,,
ntp.test,8192,8,0.957665,2.925056,3.47964,,
ntp.test,8192,1,4.045844,2.925056,3.47964,,
ntp.test,4096,32,0.278248,2.592672,2.95981,,
ntp.test,4096,16,0.558662,2.592672,2.95981,,
ntp.test,4096,8,0.561106,2.592672,2.95981,,
ntp.test,4096,1,2.03497,2.592672,2.95981,,
