Length,Number,Percentage
3,1,0.0000009537
6,187,0.0001783371
7,45647,0.0435323715
8,91377,0.0871438980
9,45588,0.0434761047
10,45528,0.0434188843
11,45545,0.0434350967
12,45288,0.0431900024
13,45810,0.0436878204
14,45651,0.0435361862
15,45633,0.0435190201
16,45587,0.0434751511
17,45578,0.0434665680
18,45451,0.0433454514
19,45463,0.0433568954
20,45534,0.0434246063
21,45533,0.0434236526
22,45547,0.0434370041
23,45530,0.0434207916
24,45328,0.0432281494
25,45812,0.0436897278
26,45672,0.0435562134
27,45576,0.0434646606
28,45710,0.0435924530
