Length,Number,Percentage
3,55196,0.0526390076
4,55270,0.0527095795
5,55206,0.0526485443
6,55080,0.0525283813
7,55143,0.0525884628
8,55212,0.0526542664
9,55176,0.0526199341
10,55134,0.0525798798
11,55080,0.0525283813
12,55124,0.0525703430
13,55100,0.0525474548
14,55320,0.0527572632
15,55279,0.0527181625
16,55166,0.0526103973
17,55248,0.0526885986
18,55217,0.0526590347
19,55044,0.0524940491
20,55143,0.0525884628
21,55220,0.0526618958
22,209,0.0001993179
23,1,0.0000009537
24,1,0.0000009537
25,1,0.0000009537
26,1,0.0000009537
27,1,0.0000009537
28,1,0.0000009537
29,1,0.0000009537
30,1,0.0000009537
31,1,0.0000009537
