Length,Number,Percentage
2,247,0.0001101777
3,61015,0.0272165800
4,2964,0.0013221330
5,530,0.0002364138
6,61267,0.0273289881
7,124988,0.0557526166
8,127982,0.0570881315
9,189027,0.0843180934
10,253000,0.1128541300
11,133982,0.0597645140
12,128090,0.0571363064
13,128018,0.0571041898
14,128018,0.0571041898
15,128018,0.0571041898
16,128018,0.0571041898
17,128018,0.0571041898
18,128018,0.0571041898
19,128018,0.0571041898
20,128018,0.0571041898
21,128018,0.0571041898
22,6494,0.0028967380
23,84,0.0000374694
