Length,Number,Percentage
3,1,0.0000009188
4,1,0.0000009188
5,1,0.0000009188
6,261,0.0002397996
7,63864,0.0586764718
8,127704,0.1173308931
9,64009,0.0588096938
10,64162,0.0589502659
11,64009,0.0588096938
12,64009,0.0588096938
13,64009,0.0588096938
14,64009,0.0588096938
15,64009,0.0588096938
16,64009,0.0588096938
17,64009,0.0588096938
18,64009,0.0588096938
19,64009,0.0588096938
20,64009,0.0588096938
21,64009,0.0588096938
22,64001,0.0588023436
23,153,0.0001405722
24,153,0.0001405722
